temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.3,30,12,0.6878,0.6129,0.7835,0.5366,0.7527,0.4767,0.7143,0.5952,0.8211,124
T0.3,30,13,0.6758,0.6066,0.7629,0.5217,0.7411,0.4666,0.7114,0.5727,0.8,122
T0.3,30,14,0.6852,0.6218,0.7629,0.5389,0.75,0.4834,0.725,0.5727,0.8,119
T0.3,30,15,0.6884,0.6271,0.7629,0.5422,0.752,0.4881,0.7273,0.5727,0.8,118
T0.3,30,16,0.6792,0.6261,0.7423,0.5355,0.7397,0.49,0.7254,0.5647,0.7759,115
T0.3,30,17,0.6857,0.6372,0.7423,0.5384,0.746,0.4943,0.7433,0.5647,0.7759,113
T0.3,30,18,0.7024,0.6667,0.7423,0.5586,0.7589,0.5244,0.7692,0.5647,0.7759,108
T0.3,30,19,0.7024,0.6667,0.7423,0.5586,0.7589,0.5244,0.7692,0.5647,0.7759,108
T0.3,30,20,0.7094,0.6792,0.7423,0.5628,0.7642,0.5412,0.7803,0.5647,0.7759,106
T0.3,30,21,0.7,0.6796,0.7216,0.5561,0.752,0.5434,0.7813,0.5529,0.7579,103
T0.3,30,22,0.7047,0.7083,0.701,0.5605,0.7593,0.573,0.8085,0.5278,0.7461,96
T0.3,30,23,0.6984,0.7174,0.6804,0.5548,0.7558,0.5782,0.8199,0.5055,0.7312,92
T0.3,30,24,0.6952,0.7222,0.6701,0.5505,0.7544,0.5882,0.825,0.4999,0.7242,90
T0.3,30,25,0.6889,0.747,0.6392,0.5486,0.7429,0.6111,0.8534,0.4681,0.6856,83
T0.3,30,26,0.6857,0.7692,0.6186,0.5513,0.733,0.6363,0.8727,0.4615,0.6618,78
T0.3,30,27,0.6744,0.7733,0.5979,0.5455,0.7222,0.647,0.8765,0.4473,0.6455,75
T0.3,30,28,0.6588,0.7671,0.5773,0.5312,0.7064,0.6444,0.8706,0.4268,0.6339,73
T0.3,30,29,0.5926,0.7385,0.4948,0.4277,0.682,0.6,0.8508,0.3153,0.6021,65
T0.3,30,30,0.5369,0.7692,0.4124,0.3757,0.6331,0.6346,0.8824,0.2561,0.52,52
T0.7,5,1,0.5449,0.3953,0.8763,0.4291,0.6047,0.3021,0.4723,0.7127,0.875,215
T0.7,5,2,0.6586,0.5395,0.8454,0.5271,0.7148,0.4196,0.6307,0.6722,0.8586,152
T0.7,5,3,0.707,0.6441,0.7835,0.568,0.7584,0.5157,0.7392,0.61,0.8077,118
T0.7,5,4,0.6702,0.6809,0.6598,0.5263,0.7273,0.5417,0.7857,0.4949,0.7027,94
T0.7,5,5,0.6,0.6986,0.5258,0.4783,0.6519,0.566,0.8102,0.3949,0.5679,73
T0.7,10,1,0.4503,0.3018,0.8866,0.3456,0.5099,0.2236,0.3653,0.7266,0.8818,285
T0.7,10,2,0.5685,0.4256,0.8557,0.4505,0.6278,0.3293,0.5022,0.6842,0.8707,195
T0.7,10,3,0.6506,0.5329,0.8351,0.5232,0.7036,0.4191,0.6211,0.6666,0.8511,152
T0.7,10,4,0.6783,0.5865,0.8041,0.5414,0.7286,0.4587,0.6784,0.6321,0.8261,133
T0.7,10,5,0.7136,0.6552,0.7835,0.585,0.7623,0.5416,0.7479,0.6173,0.8077,116
T0.7,10,6,0.699,0.6606,0.7423,0.5644,0.7544,0.528,0.7615,0.5714,0.7711,109
T0.7,10,7,0.6869,0.6733,0.701,0.5454,0.7451,0.5374,0.7805,0.5352,0.7357,101
T0.7,10,8,0.6738,0.7,0.6495,0.5333,0.7354,0.5641,0.8095,0.4838,0.6936,90
T0.7,10,9,0.6358,0.7237,0.567,0.5062,0.6799,0.5833,0.8293,0.4302,0.6,76
T0.7,10,10,0.5526,0.7636,0.433,0.4203,0.6176,0.6332,0.8727,0.3049,0.5,55
T0.7,30,1,0.2665,0.1553,0.9381,0.177,0.3482,0.0991,0.2168,0.7684,0.9328,586
T0.7,30,2,0.4036,0.2587,0.9175,0.3028,0.4713,0.189,0.3259,0.7586,0.9101,344
T0.7,30,3,0.4765,0.3258,0.8866,0.3715,0.5359,0.2469,0.39,0.7209,0.8952,264
T0.7,30,4,0.5414,0.3917,0.8763,0.43,0.6006,0.301,0.4649,0.7049,0.8898,217
T0.7,30,5,0.5845,0.4439,0.8557,0.472,0.6404,0.35,0.5185,0.6818,0.8692,187
T0.7,30,6,0.6103,0.4743,0.8557,0.4954,0.6628,0.3776,0.5489,0.6818,0.8692,175
T0.7,30,7,0.6178,0.4938,0.8247,0.4976,0.6727,0.391,0.5758,0.6511,0.8468,162
T0.7,30,8,0.6316,0.52,0.8041,0.5073,0.6869,0.4102,0.6045,0.6337,0.8276,150
T0.7,30,9,0.639,0.5347,0.7938,0.5126,0.6954,0.4186,0.6184,0.621,0.8163,144
T0.7,30,10,0.6498,0.55,0.7938,0.5182,0.7082,0.4323,0.638,0.621,0.8163,140
T0.7,30,11,0.6638,0.5704,0.7938,0.5304,0.7211,0.453,0.6625,0.621,0.8163,135
T0.7,30,12,0.6816,0.6032,0.7835,0.5474,0.7391,0.4788,0.696,0.6078,0.8073,126
T0.7,30,13,0.6944,0.6303,0.7732,0.5486,0.754,0.4945,0.7299,0.5946,0.8021,119
T0.7,30,14,0.7246,0.6818,0.7732,0.5783,0.7807,0.542,0.7826,0.5946,0.8021,110
T0.7,30,15,0.7255,0.6916,0.7629,0.576,0.7803,0.5517,0.7931,0.5809,0.7957,107
T0.7,30,16,0.7236,0.7059,0.7423,0.5777,0.7773,0.5696,0.8,0.5714,0.7769,102
T0.7,30,17,0.7113,0.7113,0.7113,0.5658,0.7676,0.5797,0.8081,0.5392,0.7539,97
T0.7,30,18,0.6984,0.7174,0.6804,0.5563,0.7562,0.5824,0.8241,0.5135,0.7273,92
T0.7,30,19,0.6776,0.7209,0.6392,0.5363,0.7347,0.5844,0.8256,0.4726,0.6876,86
T0.7,30,20,0.6704,0.7317,0.6186,0.5288,0.7246,0.6,0.8333,0.4536,0.6721,82
T0.7,30,21,0.6667,0.7375,0.6082,0.5246,0.7217,0.6038,0.8434,0.4494,0.6563,80
T0.7,30,22,0.6667,0.7532,0.5979,0.5286,0.7151,0.6232,0.8588,0.4455,0.6379,77
T0.7,30,23,0.6706,0.7808,0.5876,0.5391,0.7135,0.6538,0.8769,0.4435,0.625,73
T0.7,30,24,0.6667,0.8088,0.567,0.5385,0.7126,0.6792,0.9054,0.4253,0.6098,68
T0.7,30,25,0.6543,0.8154,0.5464,0.5217,0.6961,0.6875,0.9136,0.407,0.5867,65
T0.7,30,26,0.6242,0.8167,0.5052,0.4889,0.6707,0.6896,0.913,0.3667,0.5534,60
T0.7,30,27,0.5867,0.8302,0.4536,0.4677,0.6322,0.711,0.9254,0.3361,0.5,53
T0.7,30,28,0.5616,0.8367,0.4227,0.4379,0.6064,0.7142,0.9333,0.3047,0.4643,49
T0.7,30,29,0.4706,0.8205,0.3299,0.3384,0.5352,0.7,0.9333,0.2197,0.3918,39
T0.7,30,30,0.4094,0.8667,0.268,0.2832,0.4865,0.75,0.9722,0.1692,0.3333,30
T1.0,5,1,0.4165,0.2774,0.8351,0.3118,0.4874,0.2008,0.3532,0.6575,0.8556,292
T1.0,5,2,0.608,0.4967,0.7835,0.4747,0.6786,0.3776,0.5956,0.5982,0.8235,153
T1.0,5,3,0.6731,0.6306,0.7216,0.5463,0.7298,0.5152,0.7305,0.5625,0.759,111
T1.0,5,4,0.6207,0.7013,0.5567,0.4895,0.6842,0.5833,0.809,0.4117,0.6121,77
T1.0,5,5,0.5175,0.8043,0.3814,0.3846,0.5943,0.6579,0.9149,0.2627,0.46,46
T1.0,10,1,0.322,0.1972,0.8763,0.2383,0.3867,0.1432,0.2506,0.697,0.8852,431
T1.0,10,2,0.5223,0.3779,0.8454,0.4,0.5896,0.283,0.4615,0.6636,0.8621,217
T1.0,10,3,0.61,0.4877,0.8144,0.4813,0.6738,0.373,0.5833,0.64,0.8351,162
T1.0,10,4,0.6696,0.5846,0.7835,0.5333,0.728,0.4628,0.6815,0.6136,0.809,130
T1.0,10,5,0.6927,0.6574,0.732,0.5548,0.7488,0.5353,0.7525,0.5641,0.7712,108
T1.0,10,6,0.7016,0.7128,0.6907,0.5714,0.7529,0.5833,0.8113,0.5294,0.7317,94
T1.0,10,7,0.6395,0.7333,0.567,0.5095,0.6986,0.6034,0.8429,0.4255,0.6231,75
T1.0,10,8,0.6087,0.7656,0.5052,0.473,0.6744,0.6271,0.875,0.3658,0.5728,64
T1.0,10,9,0.5248,0.8409,0.3814,0.3889,0.6012,0.7105,0.94,0.2649,0.451,44
T1.0,10,10,0.3471,0.875,0.2165,0.2205,0.4366,0.7143,1.0,0.1296,0.287,24
T1.0,30,1,0.2327,0.1328,0.9381,0.1662,0.2952,0.0922,0.1771,0.7727,0.9275,685
T1.0,30,2,0.3739,0.2348,0.9175,0.285,0.4372,0.175,0.2935,0.7522,0.913,379
T1.0,30,3,0.4652,0.3141,0.8969,0.3629,0.5289,0.2359,0.3817,0.7273,0.8969,277
T1.0,30,4,0.5105,0.3602,0.8763,0.4045,0.5728,0.2759,0.433,0.7059,0.8783,236
T1.0,30,5,0.5497,0.4049,0.8557,0.4333,0.6047,0.3091,0.4802,0.6829,0.8637,205
T1.0,30,6,0.5795,0.4409,0.8454,0.4646,0.6343,0.3448,0.5213,0.6697,0.86,186
T1.0,30,7,0.6154,0.4908,0.8247,0.4875,0.6736,0.3806,0.5781,0.6458,0.8455,163
T1.0,30,8,0.64,0.5229,0.8247,0.5073,0.6985,0.4042,0.6121,0.6458,0.8455,153
T1.0,30,9,0.6527,0.5493,0.8041,0.5198,0.7085,0.4296,0.6406,0.625,0.8283,142
T1.0,30,10,0.6753,0.5821,0.8041,0.5478,0.7244,0.4694,0.6711,0.625,0.8283,134
T1.0,30,11,0.6814,0.5969,0.7938,0.5503,0.7336,0.4767,0.6885,0.6161,0.8189,129
T1.0,30,12,0.7103,0.6496,0.7835,0.5731,0.7623,0.5275,0.7517,0.6091,0.8072,117
T1.0,30,13,0.7081,0.6607,0.7629,0.5753,0.7563,0.5376,0.7568,0.5999,0.7822,112
T1.0,30,14,0.7065,0.6827,0.732,0.5637,0.759,0.5493,0.7864,0.559,0.7662,104
T1.0,30,15,0.7143,0.7071,0.7216,0.5751,0.7685,0.5728,0.8108,0.5567,0.7624,99
T1.0,30,16,0.6984,0.7174,0.6804,0.5619,0.7453,0.5873,0.8182,0.5176,0.7184,92
T1.0,30,17,0.6811,0.7159,0.6495,0.5476,0.7292,0.5789,0.8198,0.4905,0.693,88
T1.0,30,18,0.6851,0.7381,0.6392,0.5468,0.7342,0.6,0.8438,0.4827,0.6818,84
T1.0,30,19,0.6889,0.747,0.6392,0.5521,0.7403,0.6119,0.8511,0.4827,0.6818,83
T1.0,30,20,0.6816,0.7439,0.6289,0.5419,0.7344,0.6076,0.8511,0.4731,0.6718,82
T1.0,30,21,0.6588,0.7671,0.5773,0.5223,0.7114,0.644,0.875,0.4301,0.6271,73
T1.0,30,22,0.6424,0.7794,0.5464,0.5059,0.7005,0.6461,0.8841,0.4,0.6001,68
T1.0,30,23,0.625,0.7937,0.5155,0.4916,0.6848,0.6665,0.8956,0.3781,0.5741,63
T1.0,30,24,0.6104,0.8246,0.4845,0.4755,0.6667,0.6956,0.9207,0.3478,0.5412,57
T1.0,30,25,0.604,0.8654,0.4639,0.4657,0.6627,0.7567,0.946,0.3228,0.5221,52
T1.0,30,26,0.5634,0.8889,0.4124,0.4218,0.625,0.7838,0.9737,0.28,0.4717,45
T1.0,30,27,0.5109,0.875,0.3608,0.377,0.5734,0.7647,0.9706,0.2453,0.4182,40
T1.0,30,28,0.4186,0.8438,0.2784,0.288,0.5,0.7143,0.9616,0.1775,0.3507,32
T1.0,30,29,0.3607,0.88,0.2268,0.2314,0.4486,0.7391,1.0,0.1364,0.2957,25
T1.0,30,30,0.2931,0.8947,0.1753,0.1621,0.396,0.7143,1.0,0.09,0.25,19
