temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.7,10,2,0.5822,0.4359,0.8763,0.4591,0.6525,0.3295,0.5285,0.7053,0.8774,195
T0.7,10,3,0.6614,0.535,0.866,0.5347,0.7197,0.4238,0.6335,0.6863,0.8727,157
T0.7,10,4,0.724,0.6452,0.8247,0.5898,0.7757,0.514,0.7451,0.6591,0.8403,124
T0.7,10,5,0.7415,0.7037,0.7835,0.6133,0.7865,0.5937,0.7971,0.6216,0.802,108
T0.7,10,6,0.7411,0.73,0.7526,0.6099,0.7919,0.6176,0.8218,0.5849,0.7882,100
T0.7,10,7,0.7263,0.7419,0.7113,0.5976,0.7793,0.6203,0.8416,0.55,0.7576,93
T0.7,10,8,0.7253,0.7765,0.6804,0.5986,0.7742,0.6585,0.8781,0.522,0.7262,85
T0.7,10,9,0.6667,0.8088,0.567,0.5235,0.7362,0.6923,0.9075,0.4018,0.65,68
T0.7,10,10,0.5931,0.8958,0.4433,0.4383,0.6861,0.8,0.9756,0.2901,0.5477,48
T0.7,30,1,0.2806,0.164,0.9691,0.2054,0.3443,0.1175,0.2137,0.8131,0.9462,573
T0.7,30,2,0.4455,0.2892,0.9691,0.3465,0.5137,0.2178,0.3568,0.8131,0.9462,325
T0.7,30,3,0.5269,0.3633,0.9588,0.418,0.5934,0.28,0.4436,0.8,0.9375,256
T0.7,30,4,0.5815,0.4213,0.9381,0.4651,0.6438,0.3267,0.5025,0.783,0.9189,216
T0.7,30,5,0.6224,0.4709,0.9175,0.5022,0.6817,0.3749,0.5602,0.7684,0.9022,189
T0.7,30,6,0.6415,0.506,0.8763,0.5169,0.6972,0.4,0.5934,0.7128,0.8768,168
T0.7,30,7,0.6586,0.5395,0.8454,0.5276,0.7173,0.4224,0.6348,0.6702,0.8599,152
T0.7,30,8,0.675,0.5664,0.8351,0.5454,0.7291,0.4553,0.6534,0.6535,0.8546,143
T0.7,30,9,0.6897,0.5926,0.8247,0.553,0.7437,0.4731,0.6875,0.6447,0.8445,135
T0.7,30,10,0.7,0.626,0.7938,0.5794,0.7491,0.5143,0.7231,0.6293,0.8111,123
T0.7,30,11,0.713,0.6471,0.7938,0.5909,0.761,0.5333,0.7444,0.6293,0.8111,119
T0.7,30,12,0.7196,0.6581,0.7938,0.5943,0.766,0.5392,0.7554,0.6293,0.8111,117
T0.7,30,13,0.7333,0.6814,0.7938,0.604,0.777,0.5631,0.7717,0.6293,0.8111,113
T0.7,30,14,0.7426,0.7143,0.7732,0.624,0.7891,0.5974,0.812,0.62,0.8,105
T0.7,30,15,0.74,0.7184,0.7629,0.6136,0.7877,0.6024,0.819,0.5977,0.7953,103
T0.7,30,16,0.7337,0.7157,0.7526,0.6081,0.7867,0.6021,0.8173,0.5905,0.7879,102
T0.7,30,17,0.7449,0.7374,0.7526,0.619,0.7928,0.622,0.8349,0.5905,0.7879,99
T0.7,30,18,0.7396,0.7474,0.732,0.6178,0.7903,0.6364,0.8454,0.567,0.7821,95
T0.7,30,19,0.734,0.7582,0.7113,0.6108,0.786,0.6436,0.8544,0.5476,0.7597,91
T0.7,30,20,0.7243,0.7614,0.6907,0.6051,0.7736,0.647,0.8602,0.536,0.7341,88
T0.7,30,21,0.7213,0.7674,0.6804,0.5989,0.7707,0.6531,0.8632,0.5283,0.725,86
T0.7,30,22,0.7151,0.7805,0.6598,0.5856,0.7692,0.6595,0.8778,0.5035,0.717,82
T0.7,30,23,0.7086,0.7949,0.6392,0.5753,0.7635,0.671,0.8889,0.4754,0.6965,78
T0.7,30,24,0.6826,0.8143,0.5876,0.541,0.7473,0.6964,0.9036,0.4196,0.6635,70
T0.7,30,25,0.675,0.8571,0.5567,0.5276,0.7451,0.7381,0.9437,0.3925,0.6405,63
T0.7,30,26,0.6667,0.8548,0.5464,0.5088,0.7451,0.7352,0.9429,0.374,0.6393,62
T0.7,30,27,0.6358,0.8889,0.4948,0.4748,0.7219,0.7826,0.9762,0.3333,0.5978,54
T0.7,30,28,0.5931,0.8958,0.4433,0.4305,0.6752,0.7894,0.9808,0.2869,0.5392,48
T0.7,30,29,0.5147,0.8974,0.3608,0.3529,0.6203,0.7631,1.0,0.2241,0.4674,39
T0.7,30,30,0.4032,0.9259,0.2577,0.2352,0.5152,0.8148,1.0,0.1381,0.3535,27
T1.0,5,1,0.4467,0.2941,0.9278,0.3522,0.5134,0.2239,0.3633,0.7692,0.9167,306
T1.0,5,2,0.64,0.5229,0.8247,0.5242,0.6842,0.4189,0.6074,0.671,0.8313,153
T1.0,5,3,0.72,0.699,0.7423,0.5989,0.7595,0.5862,0.7904,0.5854,0.7658,103
T1.0,5,4,0.6746,0.7917,0.5876,0.5526,0.7164,0.6795,0.8919,0.4444,0.6273,72
T1.0,5,5,0.5217,0.878,0.3711,0.3957,0.5916,0.7692,0.9706,0.2589,0.4364,41
T1.0,10,1,0.337,0.2044,0.9588,0.2494,0.4102,0.1468,0.267,0.8235,0.9398,455
T1.0,10,2,0.5633,0.4064,0.9175,0.4578,0.6189,0.3207,0.4818,0.7553,0.9053,219
T1.0,10,3,0.6431,0.519,0.8454,0.5315,0.6885,0.4272,0.5954,0.6705,0.8546,158
T1.0,10,4,0.6926,0.597,0.8247,0.5741,0.7331,0.4948,0.6763,0.6545,0.8317,134
T1.0,10,5,0.7429,0.6903,0.8041,0.6257,0.7802,0.5833,0.7778,0.6463,0.8119,113
T1.0,10,6,0.7263,0.7419,0.7113,0.6111,0.7653,0.6351,0.8334,0.5658,0.7323,93
T1.0,10,7,0.686,0.7867,0.6082,0.5694,0.7263,0.6724,0.8788,0.4706,0.6436,75
T1.0,10,8,0.6456,0.8361,0.5258,0.5236,0.6957,0.7167,0.9348,0.3916,0.5799,61
T1.0,10,9,0.5753,0.8571,0.433,0.4427,0.6475,0.7391,0.96,0.3049,0.5128,49
T1.0,10,10,0.4032,0.9259,0.2577,0.2484,0.5116,0.8,1.0,0.1442,0.3514,27
T1.0,30,1,0.2186,0.1232,0.9691,0.1556,0.2806,0.0853,0.166,0.8257,0.9529,763
T1.0,30,2,0.3715,0.2298,0.9691,0.2851,0.4322,0.1717,0.284,0.81,0.9462,409
T1.0,30,3,0.4742,0.3162,0.9485,0.3764,0.535,0.2423,0.3828,0.7841,0.9346,291
T1.0,30,4,0.5369,0.376,0.9381,0.4379,0.592,0.301,0.4444,0.7692,0.9294,242
T1.0,30,5,0.5802,0.4337,0.8763,0.47,0.6337,0.3439,0.5073,0.7103,0.8839,196
T1.0,30,6,0.6154,0.4773,0.866,0.4975,0.6667,0.3809,0.554,0.6891,0.8795,176
T1.0,30,7,0.6412,0.5091,0.866,0.521,0.692,0.408,0.5856,0.6891,0.8795,165
T1.0,30,8,0.6587,0.5355,0.8557,0.5462,0.7009,0.44,0.609,0.6829,0.8655,155
T1.0,30,9,0.6751,0.5714,0.8247,0.5561,0.722,0.47,0.6556,0.6604,0.8347,140
T1.0,30,10,0.7018,0.6107,0.8247,0.5842,0.747,0.5086,0.698,0.6604,0.8347,131
T1.0,30,11,0.7339,0.6612,0.8247,0.6182,0.7713,0.5652,0.7445,0.6604,0.8347,121
T1.0,30,12,0.7524,0.6991,0.8144,0.6383,0.7909,0.5978,0.7858,0.6585,0.8218,113
T1.0,30,13,0.761,0.7222,0.8041,0.6473,0.7982,0.6202,0.8142,0.6512,0.8119,108
T1.0,30,14,0.7839,0.7647,0.8041,0.671,0.8143,0.6702,0.8496,0.6512,0.8119,102
T1.0,30,15,0.7835,0.7835,0.7835,0.6555,0.8225,0.6808,0.871,0.6097,0.8105,97
T1.0,30,16,0.7807,0.8111,0.7526,0.6562,0.8182,0.7101,0.8947,0.5946,0.783,90
T1.0,30,17,0.7845,0.8452,0.732,0.654,0.8236,0.7361,0.9286,0.5686,0.7667,84
T1.0,30,18,0.75,0.8354,0.6804,0.6222,0.7884,0.7246,0.9223,0.5299,0.7143,79
T1.0,30,19,0.7283,0.8289,0.6495,0.6043,0.7667,0.7142,0.92,0.5053,0.68,76
T1.0,30,20,0.7059,0.8219,0.6186,0.5822,0.75,0.7051,0.9157,0.4701,0.6596,73
T1.0,30,21,0.6829,0.8358,0.5773,0.5591,0.7273,0.7166,0.9311,0.4409,0.625,67
T1.0,30,22,0.6456,0.8361,0.5258,0.519,0.6996,0.7143,0.9368,0.3929,0.5854,61
T1.0,30,23,0.641,0.8475,0.5155,0.5137,0.7018,0.7258,0.9508,0.3784,0.5807,59
T1.0,30,24,0.641,0.8475,0.5155,0.5137,0.7018,0.7258,0.9508,0.3784,0.5807,59
T1.0,30,25,0.6225,0.8704,0.4845,0.4927,0.6857,0.75,0.9643,0.3482,0.5556,54
T1.0,30,26,0.5694,0.8723,0.4227,0.4242,0.649,0.75,0.963,0.2857,0.5104,47
T1.0,30,27,0.5362,0.9024,0.3814,0.3965,0.631,0.7999,0.9796,0.2569,0.4753,41
T1.0,30,28,0.4812,0.8889,0.3299,0.3386,0.5813,0.7666,0.9773,0.2105,0.4235,36
T1.0,30,29,0.35,0.913,0.2165,0.2114,0.4627,0.7647,1.0,0.1193,0.304,23
T1.0,30,30,0.2342,0.9286,0.134,0.1118,0.3367,0.7273,1.0,0.0595,0.2046,14
