temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T1.0,10,8,0.6584,0.8281,0.5464,0.5454,0.7048,0.7142,0.9184,0.4184,0.5977,64
T1.0,10,9,0.5674,0.9091,0.4124,0.439,0.6277,0.8108,0.98,0.2963,0.4726,44
T1.0,10,10,0.3802,0.9583,0.2371,0.2535,0.4678,0.84,1.0,0.1463,0.3069,24
T1.0,30,1,0.2404,0.1372,0.9691,0.1706,0.302,0.0948,0.1818,0.81,0.9462,685
T1.0,30,2,0.3866,0.2427,0.9485,0.2979,0.4504,0.1812,0.3023,0.7889,0.9322,379
T1.0,30,3,0.4866,0.3285,0.9381,0.3821,0.5459,0.252,0.3958,0.7766,0.925,277
T1.0,30,4,0.5345,0.3771,0.9175,0.4311,0.5915,0.2927,0.4514,0.7589,0.9072,236
T1.0,30,5,0.5828,0.4293,0.9072,0.4715,0.638,0.3333,0.5126,0.75,0.8966,205
T1.0,30,6,0.6148,0.4677,0.8969,0.502,0.6667,0.3701,0.5502,0.7308,0.8952,186
T1.0,30,7,0.6538,0.5215,0.8763,0.5368,0.7085,0.4141,0.6114,0.7053,0.881,163
T1.0,30,8,0.68,0.5556,0.8763,0.5606,0.7322,0.4478,0.6506,0.7053,0.881,153
T1.0,30,9,0.6946,0.5845,0.8557,0.5727,0.7413,0.4681,0.6781,0.6899,0.8572,142
T1.0,30,10,0.7186,0.6194,0.8557,0.6046,0.7586,0.513,0.7054,0.6899,0.8572,134
T1.0,30,11,0.7257,0.6357,0.8454,0.6067,0.7672,0.5294,0.7259,0.6789,0.8471,129
T1.0,30,12,0.757,0.6923,0.8351,0.6354,0.7957,0.5806,0.7877,0.6712,0.8364,117
T1.0,30,13,0.756,0.7054,0.8144,0.6353,0.7925,0.5937,0.7982,0.6533,0.8191,112
T1.0,30,14,0.7562,0.7308,0.7835,0.6309,0.795,0.6136,0.8261,0.621,0.8033,104
T1.0,30,15,0.7653,0.7576,0.7732,0.64,0.8048,0.6353,0.8485,0.6134,0.7955,99
T1.0,30,16,0.7513,0.7717,0.732,0.6277,0.7847,0.6522,0.8661,0.5811,0.7502,92
T1.0,30,17,0.7351,0.7727,0.701,0.6211,0.7684,0.6579,0.87,0.5545,0.7264,88
T1.0,30,18,0.7403,0.7976,0.6907,0.6236,0.7755,0.6825,0.8916,0.551,0.7188,84
T1.0,30,19,0.7444,0.8072,0.6907,0.6277,0.7778,0.6931,0.8989,0.551,0.7188,83
T1.0,30,20,0.7374,0.8049,0.6804,0.6162,0.7742,0.6908,0.8989,0.5377,0.7155,82
T1.0,30,21,0.7059,0.8219,0.6186,0.5874,0.7435,0.7,0.9146,0.4808,0.6574,73
T1.0,30,22,0.6909,0.8382,0.5876,0.5606,0.733,0.7142,0.9306,0.4444,0.6321,68
T1.0,30,23,0.6625,0.8413,0.5464,0.5324,0.7127,0.7179,0.9344,0.4056,0.5962,63
T1.0,30,24,0.6494,0.8772,0.5155,0.5235,0.6939,0.7647,0.9584,0.3804,0.5644,57
T1.0,30,25,0.6443,0.9231,0.4948,0.5098,0.698,0.8333,0.9836,0.3564,0.5518,52
T1.0,30,26,0.5915,0.9333,0.433,0.4601,0.6423,0.8478,1.0,0.3064,0.4865,45
T1.0,30,27,0.5401,0.925,0.3814,0.4102,0.5916,0.8332,1.0,0.2643,0.4375,40
T1.0,30,28,0.4496,0.9062,0.299,0.3164,0.5283,0.7857,1.0,0.1935,0.3685,32
T1.0,30,29,0.3934,0.96,0.2474,0.2623,0.48,0.875,1.0,0.1512,0.3196,25
T1.0,30,30,0.3276,1.0,0.1959,0.1961,0.4232,1.0,1.0,0.1087,0.2684,19
