label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean
Flash Image MINIMAL T=0.0,1,75,0.6859,0.6783,0.6935,0.5429,0.5333,0.552,0.931,0.9263,0.9353,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,75,0.6859,0.678,0.6936,0.5429,0.5335,0.5521,0.931,0.9263,0.9354,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.7,10,150,0.6833,0.6754,0.6919,0.5377,0.5283,0.5478,0.9372,0.9323,0.9425,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image MINIMAL T=0.7,10,125,0.6825,0.6746,0.691,0.537,0.5277,0.5472,0.9361,0.931,0.9415,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image MINIMAL T=0.0,1,45,0.6808,0.6726,0.6885,0.5389,0.5292,0.5479,0.9241,0.9188,0.9293,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0,1,50,0.6808,0.6726,0.6885,0.5389,0.5292,0.5479,0.9241,0.9188,0.9293,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,45,0.6802,0.6722,0.688,0.5384,0.529,0.5477,0.9233,0.918,0.9285,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.0 (487 tiles),3,50,0.6802,0.6722,0.688,0.5384,0.529,0.5477,0.9233,0.918,0.9285,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.7,10,100,0.68,0.6721,0.6884,0.5351,0.5257,0.5451,0.9326,0.9275,0.938,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image MINIMAL T=0.3,3,50,0.677,0.6692,0.685,0.5352,0.5261,0.5446,0.921,0.9155,0.927,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Image MINIMAL T=0.7,10,75,0.6765,0.6686,0.6849,0.5323,0.5231,0.5424,0.9278,0.9225,0.9332,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image MINIMAL T=0.0,1,40,0.674,0.6658,0.6818,0.5335,0.5242,0.5428,0.9149,0.9093,0.92,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,40,0.6734,0.6655,0.6813,0.5331,0.5238,0.5424,0.9141,0.9086,0.9194,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.3,3,45,0.6731,0.6652,0.6812,0.5321,0.5229,0.5416,0.9157,0.9099,0.9216,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Image MINIMAL T=0.3,3,40,0.6708,0.663,0.6789,0.5303,0.5212,0.5399,0.9126,0.9068,0.9187,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Image MINIMAL T=0.0,1,35,0.6672,0.6595,0.6754,0.5282,0.5192,0.5371,0.9057,0.9002,0.9118,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,35,0.6667,0.6589,0.6747,0.5277,0.5189,0.5371,0.9049,0.8994,0.911,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.7,10,50,0.6661,0.6583,0.6746,0.5241,0.515,0.5341,0.9135,0.9077,0.9195,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image MINIMAL T=0.3,3,35,0.6635,0.6556,0.6717,0.5245,0.5153,0.5342,0.9027,0.8964,0.9092,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Image MINIMAL T=0.7,10,45,0.6609,0.6531,0.6694,0.52,0.5109,0.5298,0.9064,0.9005,0.9126,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image MINIMAL T=0.7,10,40,0.6567,0.6491,0.6654,0.5167,0.5077,0.5267,0.9007,0.8945,0.9073,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Pro Image MEDIUM T=0.0,3,20,0.6555,0.6461,0.6639,0.5837,0.5739,0.5926,0.7479,0.7371,0.7572,0.8677,0.8576,0.8774,0.949,0.9186,0.8677,0.949,0.9186
Flash Image MINIMAL T=0.0,1,30,0.6554,0.6475,0.6639,0.5188,0.5101,0.5284,0.8897,0.8825,0.8967,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,30,0.6548,0.6465,0.6633,0.5183,0.5095,0.528,0.8889,0.8818,0.8961,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image MINIMAL T=0.3,3,30,0.6528,0.6447,0.6617,0.516,0.5071,0.5261,0.8882,0.8811,0.8951,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Pro Image HIGH T=0.0,3,150,0.6521,0.642,0.6622,0.5336,0.5234,0.5444,0.8383,0.8229,0.8538,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Pro Text HIGH T=0.7,10,15,0.6497,0.6393,0.6603,0.6477,0.6364,0.6592,0.6518,0.6394,0.6644,0.7465,0.7336,0.7595,0.7681,0.9589,0.7467,0.7682,0.9589
Pro Image HIGH T=0.0,3,125,0.6492,0.6391,0.6591,0.5312,0.5211,0.5421,0.8345,0.8185,0.8496,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Flash Image MINIMAL T=0.7,10,35,0.6471,0.6394,0.6561,0.5092,0.5003,0.5191,0.8876,0.8809,0.8947,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Pro Image HIGH T=0.0,3,100,0.6438,0.6337,0.6539,0.5268,0.5167,0.5375,0.8276,0.8122,0.8432,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Pro Image HIGH T=0.0,3,75,0.6408,0.6307,0.6505,0.5244,0.514,0.5347,0.8238,0.8084,0.8392,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Flash Image HIGH T=0.7,10,150,0.6395,0.6284,0.6497,0.4826,0.4702,0.494,0.948,0.9432,0.953,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Image HIGH T=0.7,10,125,0.6381,0.6269,0.6484,0.4816,0.4691,0.4929,0.946,0.9411,0.951,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Image HIGH T=0.7,10,100,0.6347,0.6236,0.645,0.479,0.4667,0.4904,0.9409,0.9358,0.9462,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Pro Image HIGH T=0.0,3,45,0.6337,0.6233,0.6429,0.5185,0.5083,0.5284,0.8146,0.7993,0.8297,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Pro Image HIGH T=0.0,3,50,0.6337,0.6233,0.6429,0.5185,0.5083,0.5284,0.8146,0.7993,0.8297,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Flash Image MINIMAL T=0.0,1,25,0.6334,0.6243,0.6412,0.5013,0.4921,0.5101,0.8598,0.8518,0.8675,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,25,0.6311,0.6223,0.6392,0.4995,0.4902,0.5084,0.8567,0.8484,0.8647,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Image HIGH T=0.7,10,75,0.6308,0.6199,0.641,0.476,0.4639,0.4874,0.9351,0.9296,0.9406,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Image MINIMAL T=0.3,3,25,0.6302,0.6219,0.6389,0.4983,0.489,0.5079,0.8575,0.8494,0.8652,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Flash Image MINIMAL T=0.7,10,30,0.6302,0.6219,0.6393,0.4959,0.4868,0.506,0.8644,0.8567,0.8725,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Pro Image HIGH T=0.0,3,40,0.6265,0.6166,0.636,0.5127,0.5025,0.5223,0.8054,0.7897,0.8198,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Flash Image HIGH T=0.7,10,50,0.6215,0.6108,0.6315,0.469,0.457,0.4801,0.9213,0.9155,0.927,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Image HIGH T=0.7,10,45,0.6164,0.6057,0.6264,0.4652,0.4531,0.4762,0.9137,0.9076,0.9197,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Pro Image HIGH T=0.0,3,35,0.6128,0.6028,0.6226,0.5015,0.4914,0.5115,0.7877,0.7729,0.8025,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Flash Image HIGH T=0.7,10,40,0.6093,0.5986,0.6193,0.4598,0.4479,0.4708,0.9032,0.8967,0.9096,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Image MINIMAL T=0.7,10,25,0.6016,0.5927,0.6108,0.4734,0.4642,0.4831,0.8251,0.8162,0.8341,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image MINIMAL T=0.0,1,20,0.5995,0.5899,0.6084,0.4745,0.4648,0.483,0.8138,0.805,0.8227,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Image MINIMAL T=0.0 (487 tiles),3,20,0.5984,0.5889,0.6072,0.4736,0.4639,0.4821,0.8123,0.8036,0.8216,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Pro Image MEDIUM T=0.7,1,125,0.5974,0.5866,0.609,0.4368,0.4253,0.4487,0.9448,0.9396,0.9497,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Pro Image MEDIUM T=0.7,1,150,0.5974,0.5866,0.609,0.4368,0.4253,0.4487,0.9448,0.9396,0.9497,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Flash Image HIGH T=0.7,10,35,0.5965,0.5858,0.6066,0.4501,0.4385,0.4611,0.8844,0.8772,0.8916,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Image MINIMAL T=0.3,3,20,0.5931,0.5843,0.6027,0.4688,0.4597,0.4786,0.8069,0.798,0.8165,0.3053,0.293,0.316,0.9913,0.2003,0.3053,0.9912,0.2005
Pro Image MEDIUM T=0.7,1,100,0.593,0.5822,0.6045,0.4336,0.422,0.4455,0.9379,0.9327,0.943,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Pro Image MEDIUM T=0.7,1,75,0.5916,0.5807,0.6032,0.4325,0.421,0.4445,0.9356,0.9304,0.9404,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Pro Image HIGH T=0.7,5,20,0.5908,0.5807,0.6003,0.5207,0.5108,0.5303,0.6828,0.6715,0.6932,0.8524,0.8419,0.8625,0.9607,0.893,0.8521,0.9607,0.8928
Pro Image HIGH T=0.0,3,30,0.5902,0.5796,0.5994,0.4829,0.473,0.4925,0.7586,0.7429,0.7735,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Pro Image MEDIUM T=0.7,1,50,0.5858,0.5748,0.5972,0.4283,0.4171,0.44,0.9264,0.9211,0.9312,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Pro Image MEDIUM T=0.7,1,45,0.5785,0.5674,0.5903,0.423,0.4116,0.4347,0.9149,0.9088,0.9203,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Flash Image HIGH T=0.7,10,30,0.5779,0.5672,0.5882,0.4361,0.4247,0.447,0.8568,0.8489,0.8648,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Pro Image MEDIUM T=0.7,1,40,0.5669,0.5556,0.5785,0.4145,0.4028,0.4259,0.8966,0.8898,0.9029,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Pro Image HIGH T=0.0,3,25,0.5598,0.5496,0.5698,0.4581,0.4481,0.4677,0.7195,0.7052,0.735,0.6062,0.5917,0.6189,0.9432,0.6421,0.6063,0.9433,0.6422
Pro Image MEDIUM T=0.7,1,35,0.5567,0.5453,0.5674,0.407,0.3954,0.4184,0.8805,0.8734,0.887,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Flash Image MINIMAL T=0.7,10,20,0.5534,0.5446,0.5632,0.4355,0.4264,0.4451,0.7591,0.7494,0.7695,0.3295,0.3184,0.3393,0.9982,0.2101,0.3297,0.9982,0.2104
Flash Image HIGH T=0.7,10,25,0.5487,0.5379,0.559,0.4141,0.4029,0.4246,0.8136,0.8046,0.8224,0.6019,0.5903,0.6125,0.993,0.5593,0.6021,0.993,0.5597
Flash Text MINIMAL T=0.0 (PV baseline),1,125,0.5398,0.5278,0.5521,0.382,0.3702,0.3939,0.9195,0.9138,0.9262,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Flash Text MINIMAL T=0.0 (PV baseline),1,150,0.5398,0.5278,0.5521,0.382,0.3702,0.3939,0.9195,0.9138,0.9262,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Flash Image MINIMAL T=0.0,1,15,0.5385,0.5292,0.5482,0.4263,0.4174,0.4351,0.731,0.7212,0.7415,0.3124,0.3005,0.3224,0.9956,0.1977,0.3125,0.9956,0.1979
Flash Text MINIMAL T=0.0 (PV baseline),1,100,0.5385,0.5269,0.5508,0.3811,0.3698,0.3931,0.9172,0.9111,0.9235,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Pro Image MEDIUM T=0.7,1,30,0.5378,0.5263,0.5482,0.3932,0.382,0.4039,0.8506,0.8424,0.8579,0.5984,0.5868,0.6095,0.9956,0.5504,0.5983,0.9956,0.5504
Flash Image MINIMAL T=0.0 (487 tiles),3,15,0.5374,0.5279,0.5467,0.4254,0.4163,0.4342,0.7295,0.7197,0.7401,0.3136,0.3017,0.3236,0.9956,0.199,0.3137,0.9956,0.1992
Flash Text MINIMAL T=0.0 (PV baseline),1,75,0.5371,0.5258,0.5496,0.3801,0.3689,0.3921,0.9149,0.9086,0.9212,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Flash Text MINIMAL T=0.0 (PV baseline),1,40,0.5358,0.5238,0.5482,0.3792,0.3677,0.3911,0.9126,0.9065,0.9185,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Flash Text MINIMAL T=0.0 (PV baseline),1,45,0.5358,0.5238,0.5482,0.3792,0.3677,0.3911,0.9126,0.9065,0.9185,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Flash Text MINIMAL T=0.0 (PV baseline),1,50,0.5358,0.5238,0.5482,0.3792,0.3677,0.3911,0.9126,0.9065,0.9185,-0.0038,-0.0286,0.0109,0.9956,0.0039,-0.0034,0.9957,0.0039
Pro Text HIGH T=0.0,3,150,0.5345,0.5218,0.5466,0.3813,0.3694,0.3936,0.8935,0.8803,0.903,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
Pro Text HIGH T=0.0,3,125,0.5336,0.5207,0.5454,0.3807,0.3687,0.3928,0.892,0.8789,0.9014,0.3808,0.3662,0.394,0.9651,0.3372,0.3813,0.9652,0.3375
