run,candidate_id,verdict,note,timestamp,is_calibration
T0.7,4477,v2_overclaim,,2026-04-30T09:37:51.293310+00:00,false
image,2990,v2_overclaim,,2026-04-30T09:37:51.958908+00:00,false
image,593,v2_overclaim,,2026-04-30T09:37:52.625774+00:00,false
image,6780,v2_overclaim,,2026-04-30T09:37:53.396641+00:00,false
T0.7,1973,v2_overclaim,,2026-04-30T09:37:54.149307+00:00,false
text-MIN,7165,v2_overclaim,,2026-04-30T09:37:54.894958+00:00,false
T0.3,659,v2_overclaim,,2026-04-30T09:37:56.047384+00:00,false
T0.3,7912,v2_overclaim,,2026-04-30T09:37:57.197429+00:00,false
T0.7,7243,v2_overclaim,,2026-04-30T09:37:58.005009+00:00,false
image,6276,v2_overclaim,,2026-04-30T09:37:59.078424+00:00,true
text-MIN,5978,v2_overclaim,,2026-04-30T09:38:00.032246+00:00,false
image,3002,v2_overclaim,,2026-04-30T09:38:00.877593+00:00,false
text-MIN,4956,v2_overclaim,,2026-04-30T09:38:01.574219+00:00,false
T0.3,1129,v2_overclaim,,2026-04-30T09:38:02.277943+00:00,false
T0.3,8685,v2_overclaim,,2026-04-30T09:38:03.030125+00:00,false
T0.3,8787,v2_overclaim,,2026-04-30T09:38:03.718123+00:00,false
T0.7,7256,v2_overclaim,,2026-04-30T09:38:04.436935+00:00,false
image,671,v2_overclaim,,2026-04-30T09:38:05.293565+00:00,false
text-MIN,1278,v2_overclaim,,2026-04-30T09:38:06.024928+00:00,true
T0.7,4954,v2_overclaim,,2026-04-30T09:38:06.766518+00:00,false
T0.3,685,v2_overclaim,,2026-04-30T09:38:07.800182+00:00,false
text-MIN,340,v2_overclaim,,2026-04-30T09:38:08.554737+00:00,false
T0.7,2499,v2_overclaim,,2026-04-30T09:38:09.322655+00:00,false
T0.7,7273,v2_overclaim,,2026-04-30T09:38:10.069825+00:00,false
text-MIN,4188,v2_overclaim,,2026-04-30T09:38:10.883612+00:00,false
image,3077,v2_overclaim,,2026-04-30T09:38:11.698400+00:00,false
text-MIN,6594,v2_overclaim,,2026-04-30T09:38:12.438783+00:00,false
T0.7,663,v2_overclaim,,2026-04-30T09:38:13.348886+00:00,false
T0.7,4440,v2_overclaim,,2026-04-30T09:38:14.119038+00:00,false
text-MIN,594,v2_overclaim,,2026-04-30T09:38:14.838332+00:00,false
T0.7,4782,v2_overclaim,,2026-04-30T09:38:15.590253+00:00,false
T0.3,8858,v2_overclaim,,2026-04-30T09:38:16.340895+00:00,false
image,4690,v2_overclaim,,2026-04-30T09:38:17.219889+00:00,false
image,929,v2_overclaim,,2026-04-30T09:38:18.045516+00:00,false
T0.3,4874,v2_overclaim,,2026-04-30T09:38:19.252198+00:00,true
text-MIN,2708,v2_overclaim,,2026-04-30T09:38:20.117008+00:00,false
T0.3,9891,v2_overclaim,,2026-04-30T09:38:20.927966+00:00,false
text-MIN,2543,v2_overclaim,,2026-04-30T09:38:21.677291+00:00,false
text-MIN,654,v2_overclaim,,2026-04-30T09:38:22.613357+00:00,false
text-MIN,4468,v2_overclaim,,2026-04-30T09:38:23.458311+00:00,false
T0.7,3876,v2_overclaim,,2026-04-30T09:38:24.196505+00:00,false
text-MIN,5895,v2_overclaim,,2026-04-30T09:38:24.914383+00:00,false
T0.3,2465,v2_overclaim,,2026-04-30T09:38:25.612915+00:00,true
text-MIN,5816,v2_overclaim,,2026-04-30T09:38:26.386398+00:00,false
text-MIN,816,v2_overclaim,,2026-04-30T09:38:27.613465+00:00,false
text-MIN,3848,v2_overclaim,,2026-04-30T09:38:28.390519+00:00,false
image,5468,v2_overclaim,,2026-04-30T09:38:29.174726+00:00,false
T0.7,4340,v2_overclaim,,2026-04-30T09:38:30.023554+00:00,false
T0.3,9766,v2_overclaim,,2026-04-30T09:38:30.902466+00:00,false
T0.7,4473,v2_overclaim,,2026-04-30T09:38:31.689856+00:00,false
T0.3,2336,v2_overclaim,,2026-04-30T09:38:32.505678+00:00,false
T0.7,3896,v2_overclaim,,2026-04-30T09:38:33.303126+00:00,true
text-MIN,9262,v2_overclaim,,2026-04-30T09:38:34.042983+00:00,false
T0.7,8773,v2_overclaim,,2026-04-30T09:38:34.861314+00:00,false
T0.7,3969,v2_overclaim,,2026-04-30T09:38:35.695530+00:00,false
image,911,v2_overclaim,,2026-04-30T09:38:36.855379+00:00,true
T0.7,2178,v2_overclaim,,2026-04-30T09:38:37.602104+00:00,false
image,3447,v2_overclaim,,2026-04-30T09:38:38.707226+00:00,false
T0.7,615,v2_overclaim,,2026-04-30T09:38:39.514208+00:00,false
T0.7,8610,v2_overclaim,,2026-04-30T09:38:40.387035+00:00,false
T0.3,7482,v2_overclaim,,2026-04-30T09:38:41.172589+00:00,false
T0.7,3681,v2_overclaim,,2026-04-30T09:38:41.977659+00:00,false
T0.3,4007,v2_overclaim,,2026-04-30T09:38:43.969320+00:00,false
T0.3,944,v2_overclaim,,2026-04-30T09:38:45.652369+00:00,false
T0.3,6694,v2_overclaim,,2026-04-30T09:38:46.508656+00:00,false
text-MIN,8730,v2_overclaim,,2026-04-30T09:38:47.214000+00:00,false
T0.3,8078,v2_overclaim,,2026-04-30T09:38:47.951793+00:00,false
T0.7,6217,v2_overclaim,,2026-04-30T09:38:48.798652+00:00,false
T0.3,1474,v2_overclaim,,2026-04-30T09:38:49.528541+00:00,true
T0.7,2203,v2_overclaim,,2026-04-30T09:38:50.254074+00:00,false
T0.7,5780,v2_overclaim,,2026-04-30T09:38:50.958262+00:00,false
T0.3,4428,v2_overclaim,,2026-04-30T09:38:51.682419+00:00,false
image,7,v2_overclaim,,2026-04-30T09:38:52.476955+00:00,false
image,1797,v2_overclaim,,2026-04-30T09:38:53.197960+00:00,false
T0.3,9819,v2_overclaim,,2026-04-30T09:38:53.906506+00:00,false
T0.7,6410,v2_overclaim,,2026-04-30T09:38:54.614555+00:00,false
T0.3,2709,v2_overclaim,,2026-04-30T09:38:55.411626+00:00,false
image,3809,v2_overclaim,,2026-04-30T09:38:56.186799+00:00,false
T0.3,6903,v2_overclaim,,2026-04-30T09:38:56.955796+00:00,false
T0.3,4409,v2_overclaim,,2026-04-30T09:38:57.744484+00:00,false
T0.3,8613,v2_overclaim,,2026-04-30T09:38:58.545824+00:00,true
text-MIN,2350,v2_overclaim,,2026-04-30T09:38:59.292422+00:00,false
text-MIN,2360,v2_overclaim,,2026-04-30T09:39:00.061928+00:00,false
T0.7,3359,v2_overclaim,,2026-04-30T09:39:00.832599+00:00,false
image,3702,v2_overclaim,,2026-04-30T09:39:01.622803+00:00,false
T0.3,5466,v2_overclaim,,2026-04-30T09:39:02.378614+00:00,false
T0.7,3564,v2_overclaim,,2026-04-30T09:39:03.218137+00:00,false
T0.7,4560,v2_overclaim,,2026-04-30T09:39:03.996955+00:00,false
T0.7,7531,v2_overclaim,,2026-04-30T09:39:04.763056+00:00,true
T0.3,5061,v2_overclaim,,2026-04-30T09:39:05.488404+00:00,false
text-MIN,4850,v2_overclaim,,2026-04-30T09:39:06.211847+00:00,false
text-MIN,9072,v2_overclaim,,2026-04-30T09:39:08.930980+00:00,false
image,67,v2_overclaim,,2026-04-30T09:39:11.227848+00:00,false
T0.3,591,v2_overclaim,,2026-04-30T09:39:11.977226+00:00,false
T0.3,305,v2_overclaim,,2026-04-30T09:39:12.810860+00:00,false
text-MIN,8748,v2_overclaim,,2026-04-30T09:39:13.581213+00:00,false
text-MIN,695,v2_overclaim,,2026-04-30T09:39:14.437252+00:00,false
T0.3,3075,v2_overclaim,,2026-04-30T09:39:15.214336+00:00,false
image,3570,v2_overclaim,,2026-04-30T09:39:16.093693+00:00,false
image,2311,v2_overclaim,,2026-04-30T09:39:16.915461+00:00,false
image,6873,v2_overclaim,,2026-04-30T09:39:17.723504+00:00,false
T0.7,7761,v2_overclaim,,2026-04-30T09:39:18.482220+00:00,false
T0.7,830,v2_overclaim,,2026-04-30T09:39:19.448316+00:00,false
text-MIN,21,v2_overclaim,,2026-04-30T09:39:20.519680+00:00,false
T0.7,3994,v2_overclaim,,2026-04-30T09:39:21.382170+00:00,false
image,6700,v2_overclaim,,2026-04-30T09:39:22.275580+00:00,false
T0.7,7172,v2_overclaim,,2026-04-30T09:39:23.107899+00:00,false
T0.3,943,v2_overclaim,,2026-04-30T09:39:23.936343+00:00,false
image,3029,v2_overclaim,,2026-04-30T09:39:24.753852+00:00,false
text-MIN,6946,v2_overclaim,,2026-04-30T09:39:25.638461+00:00,false
text-MIN,7762,v2_overclaim,,2026-04-30T09:39:26.415768+00:00,false
image,7080,v2_overclaim,,2026-04-30T09:39:27.180551+00:00,false
image,6239,v2_overclaim,,2026-04-30T09:39:27.915354+00:00,false
T0.7,8959,v2_overclaim,,2026-04-30T09:39:28.748747+00:00,false
