=============================================
Sapphire Paper Evaluation
Started: Thu Mar 26 12:36:12 PM UTC 2026
Bounds: inputs/vectors/bounds/384/full_evaluation_bounds.geojson (487 tiles, 435 mounds)
2026-03-26 12:36:13,569 - INFO - Loaded run 8: detections_text-t0.7_run08.geojson (1438 features)
2026-03-26 12:36:13,584 - INFO - Loaded run 9: detections_text-t0.7_run09.geojson (1562 features)
2026-03-26 12:36:13,584 - INFO - Condition 'text-t0.7': loaded 30 runs with 45609 total features
2026-03-26 12:36:16,784 - INFO -   text-t0.7 N=5: 5 runs -> 3736 clusters
2026-03-26 12:36:25,133 - INFO -   text-t0.7 N=10: 10 runs -> 5866 clusters
2026-03-26 12:37:04,223 - INFO -   text-t0.7 N=30: 30 runs -> 11771 clusters
2026-03-26 12:37:04,233 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:37:10,914 - INFO -   text-t0.7 N=10 x=5: F1=0.5951 (879 det)
2026-03-26 12:37:10,932 - INFO -   text-t0.7 N=5 x=2: F1=0.4362 (1376 det)
2026-03-26 12:37:11,006 - INFO -   text-t0.7 N=10 x=4: F1=0.5133 (1104 det)
2026-03-26 12:37:13,443 - INFO -   text-t0.7 N=10 x=3: F1=0.4180 (1493 det)
2026-03-26 12:37:13,889 - INFO -   text-t0.7 N=30 x=4: F1=0.2938 (2363 det)
2026-03-26 12:37:14,365 - INFO -   text-t0.7 N=5 x=5: F1=0.7788 (415 det)
2026-03-26 12:37:14,515 - INFO -   text-t0.7 N=10 x=9: F1=0.7968 (431 det)
2026-03-26 12:37:14,536 - INFO -   text-t0.7 N=5 x=4: F1=0.7203 (584 det)
2026-03-26 12:37:14,671 - INFO -   text-t0.7 N=10 x=10: F1=0.7821 (345 det)
2026-03-26 12:37:14,799 - INFO -   text-t0.7 N=10 x=6: F1=0.6661 (727 det)
2026-03-26 12:37:14,916 - INFO -   text-t0.7 N=10 x=8: F1=0.7674 (511 det)
2026-03-26 12:37:15,193 - INFO -   text-t0.7 N=10 x=7: F1=0.7259 (590 det)
2026-03-26 12:37:15,392 - INFO -   text-t0.7 N=5 x=3: F1=0.6000 (855 det)
2026-03-26 12:37:16,977 - INFO -   text-t0.7 N=10 x=2: F1=0.3087 (2215 det)
2026-03-26 12:37:17,581 - INFO -   text-t0.7 N=30 x=5: F1=0.3380 (1991 det)
2026-03-26 12:37:18,117 - INFO -   text-t0.7 N=30 x=6: F1=0.3799 (1713 det)
2026-03-26 12:37:18,313 - INFO -   text-t0.7 N=30 x=3: F1=0.2350 (3072 det)
2026-03-26 12:37:19,746 - INFO -   text-t0.7 N=30 x=7: F1=0.4110 (1536 det)
2026-03-26 12:37:20,289 - INFO -   text-t0.7 N=5 x=1: F1=0.1961 (3736 det)
2026-03-26 12:37:20,432 - INFO -   text-t0.7 N=30 x=8: F1=0.4446 (1387 det)
2026-03-26 12:37:21,167 - INFO -   text-t0.7 N=30 x=9: F1=0.4748 (1271 det)
2026-03-26 12:37:21,392 - INFO -   text-t0.7 N=30 x=2: F1=0.1663 (4543 det)
2026-03-26 12:37:21,418 - INFO -   text-t0.7 N=30 x=16: F1=0.6753 (729 det)
2026-03-26 12:37:21,780 - INFO -   text-t0.7 N=30 x=13: F1=0.5931 (907 det)
2026-03-26 12:37:22,026 - INFO -   text-t0.7 N=10 x=1: F1=0.1311 (5866 det)
2026-03-26 12:37:23,425 - INFO -   text-t0.7 N=30 x=12: F1=0.5660 (975 det)
2026-03-26 12:37:24,018 - INFO -   text-t0.7 N=30 x=15: F1=0.6471 (789 det)
2026-03-26 12:37:24,978 - INFO -   text-t0.7 N=30 x=10: F1=0.5050 (1161 det)
2026-03-26 12:37:25,425 - INFO -   text-t0.7 N=30 x=11: F1=0.5355 (1070 det)
2026-03-26 12:37:25,857 - INFO -   text-t0.7 N=30 x=14: F1=0.6179 (850 det)
2026-03-26 12:37:26,272 - INFO -   text-t0.7 N=30 x=17: F1=0.7001 (682 det)
2026-03-26 12:37:26,351 - INFO -   text-t0.7 N=30 x=18: F1=0.7127 (637 det)
2026-03-26 12:37:26,379 - INFO -   text-t0.7 N=30 x=22: F1=0.7746 (510 det)
2026-03-26 12:37:26,459 - INFO -   text-t0.7 N=30 x=23: F1=0.7797 (491 det)
2026-03-26 12:37:26,535 - INFO -   text-t0.7 N=30 x=19: F1=0.7274 (607 det)
2026-03-26 12:37:26,854 - INFO -   text-t0.7 N=30 x=21: F1=0.7580 (536 det)
2026-03-26 12:37:27,334 - INFO -   text-t0.7 N=30 x=27: F1=0.8048 (390 det)
2026-03-26 12:37:27,339 - INFO -   text-t0.7 N=30 x=20: F1=0.7416 (571 det)
2026-03-26 12:37:27,648 - INFO -   text-t0.7 N=30 x=1: F1=0.0685 (11771 det)
2026-03-26 12:37:27,762 - INFO -   text-t0.7 N=30 x=26: F1=0.8141 (415 det)
2026-03-26 12:37:27,891 - INFO -   text-t0.7 N=30 x=24: F1=0.7876 (469 det)
2026-03-26 12:37:28,446 - INFO -   text-t0.7 N=30 x=29: F1=0.7874 (327 det)
2026-03-26 12:37:28,512 - INFO -   text-t0.7 N=30 x=30: F1=0.6946 (256 det)
2026-03-26 12:37:28,620 - INFO -   text-t0.7 N=30 x=25: F1=0.8014 (441 det)
2026-03-26 12:37:28,820 - INFO -   text-t0.7 N=30 x=28: F1=0.8015 (361 det)
2026-03-26 12:37:28,840 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:37:28,843 - INFO - Saved CSV: results/paper-eval/flash-high-text-20m/consensus-sweep-results.csv
2026-03-26 12:37:28,844 - INFO - Saved JSON: results/paper-eval/flash-high-text-20m/consensus-analysis-report.json
2026-03-26 12:37:28,846 - INFO - Saved Markdown: results/paper-eval/flash-high-text-20m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:37:28 PM UTC 2026

[2/32] flash-high-text @ 30m
  Study dir: outputs/h11/pv-diag-384/flash-high-text-n5
  Started: Thu Mar 26 12:37:28 PM UTC 2026
2026-03-26 12:37:29,242 - INFO - Loading ground truth and bounds...
2026-03-26 12:37:29,265 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:37:29,266 - INFO - Precomputing clusters...
2026-03-26 12:37:29,266 - INFO - Loading runs for text-t0.7...
2026-03-26 12:37:29,279 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (1459 features)
2026-03-26 12:37:29,294 - INFO - Loaded run 10: detections_text-t0.7_run10.geojson (1563 features)
2026-03-26 12:37:29,308 - INFO - Loaded run 11: detections_text-t0.7_run11.geojson (1548 features)
2026-03-26 12:37:29,323 - INFO - Loaded run 12: detections_text-t0.7_run12.geojson (1667 features)
2026-03-26 12:37:29,337 - INFO - Loaded run 13: detections_text-t0.7_run13.geojson (1505 features)
2026-03-26 12:37:29,350 - INFO - Loaded run 14: detections_text-t0.7_run14.geojson (1457 features)
2026-03-26 12:37:29,364 - INFO - Loaded run 15: detections_text-t0.7_run15.geojson (1561 features)
2026-03-26 12:37:29,378 - INFO - Loaded run 16: detections_text-t0.7_run16.geojson (1537 features)
2026-03-26 12:37:29,392 - INFO - Loaded run 17: detections_text-t0.7_run17.geojson (1465 features)
2026-03-26 12:37:29,405 - INFO - Loaded run 18: detections_text-t0.7_run18.geojson (1491 features)
2026-03-26 12:37:29,419 - INFO - Loaded run 19: detections_text-t0.7_run19.geojson (1456 features)
2026-03-26 12:37:29,433 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (1559 features)
2026-03-26 12:37:29,447 - INFO - Loaded run 20: detections_text-t0.7_run20.geojson (1536 features)
2026-03-26 12:37:29,461 - INFO - Loaded run 21: detections_text-t0.7_run21.geojson (1519 features)
2026-03-26 12:37:29,476 - INFO - Loaded run 22: detections_text-t0.7_run22.geojson (1598 features)
2026-03-26 12:37:29,490 - INFO - Loaded run 23: detections_text-t0.7_run23.geojson (1603 features)
2026-03-26 12:37:29,504 - INFO - Loaded run 24: detections_text-t0.7_run24.geojson (1437 features)
2026-03-26 12:37:29,518 - INFO - Loaded run 25: detections_text-t0.7_run25.geojson (1535 features)
2026-03-26 12:37:29,531 - INFO - Loaded run 26: detections_text-t0.7_run26.geojson (1513 features)
2026-03-26 12:37:29,545 - INFO - Loaded run 27: detections_text-t0.7_run27.geojson (1483 features)
2026-03-26 12:37:29,559 - INFO - Loaded run 28: detections_text-t0.7_run28.geojson (1507 features)
2026-03-26 12:37:29,573 - INFO - Loaded run 29: detections_text-t0.7_run29.geojson (1505 features)
2026-03-26 12:37:29,587 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (1476 features)
2026-03-26 12:37:29,602 - INFO - Loaded run 30: detections_text-t0.7_run30.geojson (1596 features)
2026-03-26 12:37:29,615 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (1442 features)
2026-03-26 12:37:29,628 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (1465 features)
2026-03-26 12:37:29,642 - INFO - Loaded run 6: detections_text-t0.7_run06.geojson (1548 features)
2026-03-26 12:37:29,657 - INFO - Loaded run 7: detections_text-t0.7_run07.geojson (1578 features)
2026-03-26 12:37:29,670 - INFO - Loaded run 8: detections_text-t0.7_run08.geojson (1438 features)
2026-03-26 12:37:29,684 - INFO - Loaded run 9: detections_text-t0.7_run09.geojson (1562 features)
2026-03-26 12:37:29,684 - INFO - Condition 'text-t0.7': loaded 30 runs with 45609 total features
2026-03-26 12:37:32,880 - INFO -   text-t0.7 N=5: 5 runs -> 3736 clusters
2026-03-26 12:37:41,246 - INFO -   text-t0.7 N=10: 10 runs -> 5866 clusters
2026-03-26 12:38:20,411 - INFO -   text-t0.7 N=30: 30 runs -> 11771 clusters
2026-03-26 12:38:20,422 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:38:26,608 - INFO -   text-t0.7 N=5 x=4: F1=0.7419 (584 det)
2026-03-26 12:38:26,745 - INFO -   text-t0.7 N=5 x=5: F1=0.7882 (415 det)
2026-03-26 12:38:26,811 - INFO -   text-t0.7 N=10 x=9: F1=0.8106 (431 det)
2026-03-26 12:38:26,990 - INFO -   text-t0.7 N=10 x=4: F1=0.5302 (1104 det)
2026-03-26 12:38:30,523 - INFO -   text-t0.7 N=10 x=10: F1=0.7872 (345 det)
2026-03-26 12:38:30,982 - INFO -   text-t0.7 N=10 x=5: F1=0.6164 (879 det)
2026-03-26 12:38:31,312 - INFO -   text-t0.7 N=5 x=3: F1=0.6202 (855 det)
2026-03-26 12:38:31,432 - INFO -   text-t0.7 N=10 x=8: F1=0.7844 (511 det)
2026-03-26 12:38:31,570 - INFO -   text-t0.7 N=10 x=7: F1=0.7415 (590 det)
2026-03-26 12:38:31,804 - INFO -   text-t0.7 N=10 x=6: F1=0.6850 (727 det)
2026-03-26 12:38:31,937 - INFO -   text-t0.7 N=5 x=2: F1=0.4528 (1376 det)
2026-03-26 12:38:32,134 - INFO -   text-t0.7 N=10 x=3: F1=0.4326 (1493 det)
2026-03-26 12:38:33,198 - INFO -   text-t0.7 N=30 x=4: F1=0.3009 (2363 det)
2026-03-26 12:38:33,508 - INFO -   text-t0.7 N=10 x=2: F1=0.3177 (2215 det)
2026-03-26 12:38:33,508 - INFO -   text-t0.7 N=30 x=6: F1=0.3911 (1713 det)
2026-03-26 12:38:33,970 - INFO -   text-t0.7 N=30 x=5: F1=0.3471 (1991 det)
2026-03-26 12:38:34,023 - INFO -   text-t0.7 N=30 x=7: F1=0.4242 (1536 det)
2026-03-26 12:38:35,548 - INFO -   text-t0.7 N=5 x=1: F1=0.2019 (3736 det)
2026-03-26 12:38:35,610 - INFO -   text-t0.7 N=30 x=3: F1=0.2401 (3072 det)
2026-03-26 12:38:35,771 - INFO -   text-t0.7 N=30 x=8: F1=0.4588 (1387 det)
2026-03-26 12:38:35,879 - INFO -   text-t0.7 N=30 x=9: F1=0.4900 (1271 det)
2026-03-26 12:38:38,030 - INFO -   text-t0.7 N=30 x=2: F1=0.1695 (4543 det)
2026-03-26 12:38:38,911 - INFO -   text-t0.7 N=30 x=11: F1=0.5528 (1070 det)
2026-03-26 12:38:39,377 - INFO -   text-t0.7 N=30 x=10: F1=0.5213 (1161 det)
2026-03-26 12:38:39,580 - INFO -   text-t0.7 N=30 x=19: F1=0.7428 (607 det)
2026-03-26 12:38:39,654 - INFO -   text-t0.7 N=30 x=18: F1=0.7276 (637 det)
2026-03-26 12:38:40,228 - INFO -   text-t0.7 N=10 x=1: F1=0.1339 (5866 det)
2026-03-26 12:38:40,269 - INFO -   text-t0.7 N=30 x=13: F1=0.6095 (907 det)
2026-03-26 12:38:41,541 - INFO -   text-t0.7 N=30 x=14: F1=0.6350 (850 det)
2026-03-26 12:38:41,827 - INFO -   text-t0.7 N=30 x=22: F1=0.7915 (510 det)
2026-03-26 12:38:41,880 - INFO -   text-t0.7 N=30 x=12: F1=0.5816 (975 det)
2026-03-26 12:38:42,586 - INFO -   text-t0.7 N=30 x=16: F1=0.6907 (729 det)
2026-03-26 12:38:42,662 - INFO -   text-t0.7 N=30 x=17: F1=0.7162 (682 det)
2026-03-26 12:38:43,022 - INFO -   text-t0.7 N=30 x=15: F1=0.6634 (789 det)
2026-03-26 12:38:43,172 - INFO -   text-t0.7 N=30 x=20: F1=0.7575 (571 det)
2026-03-26 12:38:43,593 - INFO -   text-t0.7 N=30 x=21: F1=0.7745 (536 det)
2026-03-26 12:38:43,635 - INFO -   text-t0.7 N=30 x=25: F1=0.8151 (441 det)
2026-03-26 12:38:43,751 - INFO -   text-t0.7 N=30 x=24: F1=0.8031 (469 det)
2026-03-26 12:38:44,026 - INFO -   text-t0.7 N=30 x=26: F1=0.8259 (415 det)
2026-03-26 12:38:44,147 - INFO -   text-t0.7 N=30 x=23: F1=0.7948 (491 det)
2026-03-26 12:38:44,768 - INFO -   text-t0.7 N=30 x=28: F1=0.8141 (361 det)
2026-03-26 12:38:45,148 - INFO -   text-t0.7 N=30 x=29: F1=0.7979 (327 det)
2026-03-26 12:38:45,303 - INFO -   text-t0.7 N=30 x=30: F1=0.7004 (256 det)
2026-03-26 12:38:45,550 - INFO -   text-t0.7 N=30 x=1: F1=0.0696 (11771 det)
2026-03-26 12:38:45,574 - INFO -   text-t0.7 N=30 x=27: F1=0.8170 (390 det)
2026-03-26 12:38:45,596 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:38:45,599 - INFO - Saved CSV: results/paper-eval/flash-high-text-30m/consensus-sweep-results.csv
2026-03-26 12:38:45,600 - INFO - Saved JSON: results/paper-eval/flash-high-text-30m/consensus-analysis-report.json
2026-03-26 12:38:45,601 - INFO - Saved Markdown: results/paper-eval/flash-high-text-30m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:38:45 PM UTC 2026

[3/32] flash-high-text @ 40m
  Study dir: outputs/h11/pv-diag-384/flash-high-text-n5
  Started: Thu Mar 26 12:38:45 PM UTC 2026
2026-03-26 12:38:45,998 - INFO - Loading ground truth and bounds...
2026-03-26 12:38:46,021 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:38:46,021 - INFO - Precomputing clusters...
2026-03-26 12:38:46,021 - INFO - Loading runs for text-t0.7...
2026-03-26 12:38:46,035 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (1459 features)
2026-03-26 12:38:46,050 - INFO - Loaded run 10: detections_text-t0.7_run10.geojson (1563 features)
2026-03-26 12:38:46,064 - INFO - Loaded run 11: detections_text-t0.7_run11.geojson (1548 features)
2026-03-26 12:38:46,079 - INFO - Loaded run 12: detections_text-t0.7_run12.geojson (1667 features)
2026-03-26 12:38:46,093 - INFO - Loaded run 13: detections_text-t0.7_run13.geojson (1505 features)
2026-03-26 12:38:46,106 - INFO - Loaded run 14: detections_text-t0.7_run14.geojson (1457 features)
2026-03-26 12:38:46,121 - INFO - Loaded run 15: detections_text-t0.7_run15.geojson (1561 features)
2026-03-26 12:38:46,135 - INFO - Loaded run 16: detections_text-t0.7_run16.geojson (1537 features)
2026-03-26 12:38:46,148 - INFO - Loaded run 17: detections_text-t0.7_run17.geojson (1465 features)
2026-03-26 12:38:46,162 - INFO - Loaded run 18: detections_text-t0.7_run18.geojson (1491 features)
2026-03-26 12:38:46,175 - INFO - Loaded run 19: detections_text-t0.7_run19.geojson (1456 features)
2026-03-26 12:38:46,190 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (1559 features)
2026-03-26 12:38:46,204 - INFO - Loaded run 20: detections_text-t0.7_run20.geojson (1536 features)
2026-03-26 12:38:46,218 - INFO - Loaded run 21: detections_text-t0.7_run21.geojson (1519 features)
2026-03-26 12:38:46,233 - INFO - Loaded run 22: detections_text-t0.7_run22.geojson (1598 features)
2026-03-26 12:38:46,248 - INFO - Loaded run 23: detections_text-t0.7_run23.geojson (1603 features)
2026-03-26 12:38:46,261 - INFO - Loaded run 24: detections_text-t0.7_run24.geojson (1437 features)
2026-03-26 12:38:46,275 - INFO - Loaded run 25: detections_text-t0.7_run25.geojson (1535 features)
2026-03-26 12:38:46,289 - INFO - Loaded run 26: detections_text-t0.7_run26.geojson (1513 features)
2026-03-26 12:38:46,303 - INFO - Loaded run 27: detections_text-t0.7_run27.geojson (1483 features)
2026-03-26 12:38:46,317 - INFO - Loaded run 28: detections_text-t0.7_run28.geojson (1507 features)
2026-03-26 12:38:46,331 - INFO - Loaded run 29: detections_text-t0.7_run29.geojson (1505 features)
2026-03-26 12:38:46,345 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (1476 features)
2026-03-26 12:38:46,360 - INFO - Loaded run 30: detections_text-t0.7_run30.geojson (1596 features)
2026-03-26 12:38:46,373 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (1442 features)
2026-03-26 12:38:46,387 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (1465 features)
2026-03-26 12:38:46,401 - INFO - Loaded run 6: detections_text-t0.7_run06.geojson (1548 features)
2026-03-26 12:38:46,416 - INFO - Loaded run 7: detections_text-t0.7_run07.geojson (1578 features)
2026-03-26 12:38:46,429 - INFO - Loaded run 8: detections_text-t0.7_run08.geojson (1438 features)
2026-03-26 12:38:46,443 - INFO - Loaded run 9: detections_text-t0.7_run09.geojson (1562 features)
2026-03-26 12:38:46,443 - INFO - Condition 'text-t0.7': loaded 30 runs with 45609 total features
2026-03-26 12:38:49,686 - INFO -   text-t0.7 N=5: 5 runs -> 3736 clusters
2026-03-26 12:38:58,129 - INFO -   text-t0.7 N=10: 10 runs -> 5866 clusters
2026-03-26 12:39:37,491 - INFO -   text-t0.7 N=30: 30 runs -> 11771 clusters
2026-03-26 12:39:37,501 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:39:43,696 - INFO -   text-t0.7 N=5 x=4: F1=0.7419 (584 det)
2026-03-26 12:39:44,302 - INFO -   text-t0.7 N=10 x=6: F1=0.6867 (727 det)
2026-03-26 12:39:45,637 - INFO -   text-t0.7 N=30 x=5: F1=0.3479 (1991 det)
2026-03-26 12:39:47,547 - INFO -   text-t0.7 N=30 x=2: F1=0.1699 (4543 det)
2026-03-26 12:39:47,923 - INFO -   text-t0.7 N=5 x=5: F1=0.7882 (415 det)
2026-03-26 12:39:48,329 - INFO -   text-t0.7 N=5 x=2: F1=0.4561 (1376 det)
2026-03-26 12:39:48,497 - INFO -   text-t0.7 N=10 x=10: F1=0.7872 (345 det)
2026-03-26 12:39:48,544 - INFO -   text-t0.7 N=5 x=3: F1=0.6233 (855 det)
2026-03-26 12:39:48,654 - INFO -   text-t0.7 N=10 x=9: F1=0.8106 (431 det)
2026-03-26 12:39:48,698 - INFO -   text-t0.7 N=10 x=8: F1=0.7844 (511 det)
2026-03-26 12:39:49,028 - INFO -   text-t0.7 N=10 x=5: F1=0.6180 (879 det)
2026-03-26 12:39:49,081 - INFO -   text-t0.7 N=10 x=7: F1=0.7415 (590 det)
2026-03-26 12:39:49,554 - INFO -   text-t0.7 N=10 x=3: F1=0.4367 (1493 det)
2026-03-26 12:39:49,844 - INFO -   text-t0.7 N=30 x=4: F1=0.3016 (2363 det)
2026-03-26 12:39:50,122 - INFO -   text-t0.7 N=10 x=2: F1=0.3200 (2215 det)
2026-03-26 12:39:50,161 - INFO -   text-t0.7 N=10 x=4: F1=0.5328 (1104 det)
2026-03-26 12:39:52,399 - INFO -   text-t0.7 N=30 x=8: F1=0.4599 (1387 det)
2026-03-26 12:39:52,833 - INFO -   text-t0.7 N=30 x=6: F1=0.3920 (1713 det)
2026-03-26 12:39:52,857 - INFO -   text-t0.7 N=30 x=3: F1=0.2407 (3072 det)
2026-03-26 12:39:52,888 - INFO -   text-t0.7 N=5 x=1: F1=0.2033 (3736 det)
2026-03-26 12:39:53,851 - INFO -   text-t0.7 N=30 x=7: F1=0.4252 (1536 det)
2026-03-26 12:39:56,021 - INFO -   text-t0.7 N=30 x=19: F1=0.7428 (607 det)
2026-03-26 12:39:56,079 - INFO -   text-t0.7 N=30 x=16: F1=0.6907 (729 det)
2026-03-26 12:39:56,211 - INFO -   text-t0.7 N=10 x=1: F1=0.1349 (5866 det)
2026-03-26 12:39:56,678 - INFO -   text-t0.7 N=30 x=15: F1=0.6650 (789 det)
2026-03-26 12:39:57,680 - INFO -   text-t0.7 N=30 x=14: F1=0.6366 (850 det)
2026-03-26 12:39:58,246 - INFO -   text-t0.7 N=30 x=11: F1=0.5542 (1070 det)
2026-03-26 12:39:58,509 - INFO -   text-t0.7 N=30 x=22: F1=0.7915 (510 det)
2026-03-26 12:39:58,611 - INFO -   text-t0.7 N=30 x=9: F1=0.4912 (1271 det)
2026-03-26 12:39:59,201 - INFO -   text-t0.7 N=30 x=13: F1=0.6110 (907 det)
2026-03-26 12:39:59,518 - INFO -   text-t0.7 N=30 x=10: F1=0.5226 (1161 det)
2026-03-26 12:39:59,707 - INFO -   text-t0.7 N=30 x=18: F1=0.7276 (637 det)
2026-03-26 12:39:59,729 - INFO -   text-t0.7 N=30 x=12: F1=0.5830 (975 det)
2026-03-26 12:39:59,848 - INFO -   text-t0.7 N=30 x=17: F1=0.7162 (682 det)
2026-03-26 12:40:00,141 - INFO -   text-t0.7 N=30 x=20: F1=0.7575 (571 det)
2026-03-26 12:40:00,831 - INFO -   text-t0.7 N=30 x=21: F1=0.7745 (536 det)
2026-03-26 12:40:01,508 - INFO -   text-t0.7 N=30 x=25: F1=0.8151 (441 det)
2026-03-26 12:40:01,586 - INFO -   text-t0.7 N=30 x=23: F1=0.7948 (491 det)
2026-03-26 12:40:01,607 - INFO -   text-t0.7 N=30 x=24: F1=0.8031 (469 det)
2026-03-26 12:40:01,876 - INFO -   text-t0.7 N=30 x=28: F1=0.8141 (361 det)
2026-03-26 12:40:01,933 - INFO -   text-t0.7 N=30 x=26: F1=0.8259 (415 det)
2026-03-26 12:40:02,582 - INFO -   text-t0.7 N=30 x=27: F1=0.8170 (390 det)
2026-03-26 12:40:02,730 - INFO -   text-t0.7 N=30 x=29: F1=0.7979 (327 det)
2026-03-26 12:40:02,973 - INFO -   text-t0.7 N=30 x=30: F1=0.7004 (256 det)
2026-03-26 12:40:03,242 - INFO -   text-t0.7 N=30 x=1: F1=0.0698 (11771 det)
2026-03-26 12:40:03,263 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:40:03,266 - INFO - Saved CSV: results/paper-eval/flash-high-text-40m/consensus-sweep-results.csv
2026-03-26 12:40:03,267 - INFO - Saved JSON: results/paper-eval/flash-high-text-40m/consensus-analysis-report.json
2026-03-26 12:40:03,268 - INFO - Saved Markdown: results/paper-eval/flash-high-text-40m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:40:03 PM UTC 2026

[4/32] flash-high-text @ 50m
  Study dir: outputs/h11/pv-diag-384/flash-high-text-n5
  Started: Thu Mar 26 12:40:03 PM UTC 2026
2026-03-26 12:40:03,663 - INFO - Loading ground truth and bounds...
2026-03-26 12:40:03,686 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:40:03,686 - INFO - Precomputing clusters...
2026-03-26 12:40:03,686 - INFO - Loading runs for text-t0.7...
2026-03-26 12:40:03,700 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (1459 features)
