temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.7,30,26,0.64,0.6214,0.6598,0.469,0.7204,0.4614,0.744,0.4736,0.7231,103
T0.7,30,27,0.6462,0.6429,0.6495,0.4698,0.7265,0.4782,0.763,0.4586,0.7167,98
T0.7,30,28,0.6595,0.6932,0.6289,0.4918,0.7374,0.5362,0.8081,0.4426,0.704,88
T0.7,30,29,0.625,0.6962,0.567,0.4691,0.6964,0.5432,0.8192,0.4018,0.6277,79
T0.7,30,30,0.5625,0.7143,0.4639,0.4148,0.625,0.5571,0.8334,0.3256,0.517,63
T1.0,5,1,0.4589,0.3164,0.8351,0.3284,0.5693,0.2174,0.437,0.6574,0.8614,256
T1.0,5,2,0.6111,0.4968,0.7938,0.4508,0.7084,0.3488,0.6364,0.6056,0.831,155
T1.0,5,3,0.6372,0.5581,0.7423,0.475,0.7278,0.4019,0.693,0.5492,0.7941,129
T1.0,5,4,0.6733,0.6476,0.701,0.5077,0.7552,0.4838,0.7826,0.5098,0.7587,105
T1.0,5,5,0.6279,0.72,0.5567,0.4592,0.7048,0.5438,0.8434,0.3823,0.6339,75
T1.0,10,1,0.3924,0.2546,0.8557,0.2631,0.5076,0.1626,0.3652,0.6818,0.8696,326
T1.0,10,2,0.5324,0.398,0.8041,0.377,0.6346,0.2682,0.5295,0.6249,0.8261,196
T1.0,10,3,0.5682,0.4491,0.7732,0.4074,0.6667,0.3087,0.5844,0.5851,0.8077,167
T1.0,10,4,0.6083,0.5105,0.7526,0.4481,0.698,0.3596,0.6468,0.5588,0.7899,143
T1.0,10,5,0.6348,0.5489,0.7526,0.4739,0.7226,0.3945,0.6794,0.5588,0.7899,133
T1.0,10,6,0.6484,0.582,0.732,0.4891,0.7286,0.4247,0.7097,0.5397,0.7759,122
T1.0,10,7,0.6571,0.6106,0.7113,0.4947,0.7429,0.4488,0.7385,0.5222,0.7686,113
T1.0,10,8,0.6701,0.66,0.6804,0.5077,0.7467,0.506,0.783,0.4999,0.7399,100
T1.0,10,9,0.6448,0.686,0.6082,0.4783,0.7293,0.5285,0.8053,0.4255,0.6819,86
T1.0,10,10,0.5714,0.7188,0.4742,0.3827,0.6638,0.54,0.8421,0.2933,0.5614,64
T1.0,30,1,0.2684,0.1588,0.866,0.1703,0.3698,0.0971,0.2381,0.6909,0.875,529
T1.0,30,2,0.4078,0.2667,0.866,0.2856,0.5142,0.1782,0.372,0.6909,0.875,315
T1.0,30,3,0.4795,0.3347,0.8454,0.3352,0.597,0.2206,0.4679,0.663,0.8592,245
T1.0,30,4,0.5209,0.3785,0.8351,0.3673,0.6316,0.2527,0.5129,0.6532,0.8537,214
T1.0,30,5,0.5405,0.402,0.8247,0.3786,0.6482,0.2666,0.5372,0.6322,0.85,199
T1.0,30,6,0.548,0.4185,0.7938,0.3893,0.6467,0.2829,0.5568,0.6095,0.8174,184
T1.0,30,7,0.5683,0.4425,0.7938,0.4107,0.6606,0.304,0.5768,0.6095,0.8174,174
T1.0,30,8,0.5779,0.4578,0.7835,0.4201,0.6714,0.3169,0.593,0.5999,0.8081,166
T1.0,30,9,0.5794,0.471,0.7526,0.42,0.6748,0.3269,0.6074,0.5656,0.7899,155
T1.0,30,10,0.5854,0.4832,0.7423,0.4237,0.6803,0.3357,0.6182,0.5505,0.783,149
T1.0,30,11,0.595,0.4966,0.7423,0.436,0.6885,0.3485,0.6313,0.5505,0.783,145
T1.0,30,12,0.605,0.5106,0.7423,0.4396,0.6974,0.3587,0.6424,0.5505,0.783,141
T1.0,30,13,0.6128,0.5217,0.7423,0.4505,0.7019,0.3727,0.6534,0.5505,0.783,138
T1.0,30,14,0.6288,0.5455,0.7423,0.4659,0.7153,0.3905,0.6765,0.5505,0.783,132
T1.0,30,15,0.6344,0.5538,0.7423,0.4739,0.7168,0.4018,0.6846,0.5505,0.783,130
T1.0,30,16,0.64,0.5625,0.7423,0.4795,0.7236,0.41,0.696,0.5505,0.783,128
T1.0,30,17,0.6516,0.5806,0.7423,0.4938,0.7308,0.4226,0.7114,0.5505,0.783,124
T1.0,30,18,0.6481,0.5882,0.7216,0.4912,0.7281,0.4336,0.7143,0.535,0.7674,119
T1.0,30,19,0.6573,0.6034,0.7216,0.5026,0.7364,0.4493,0.7245,0.535,0.7674,116
T1.0,30,20,0.6667,0.6195,0.7216,0.5063,0.746,0.4659,0.7456,0.535,0.7674,113
T1.0,30,21,0.6829,0.6481,0.7216,0.5256,0.755,0.4999,0.7658,0.535,0.7674,108
T1.0,30,22,0.6832,0.6571,0.7113,0.5229,0.757,0.5,0.7753,0.52,0.7606,105
T1.0,30,23,0.68,0.6602,0.701,0.5229,0.7557,0.5052,0.7816,0.5135,0.7544,103
T1.0,30,24,0.6701,0.6701,0.6701,0.5142,0.7426,0.5125,0.7871,0.4918,0.72,97
T1.0,30,25,0.6486,0.6818,0.6186,0.4789,0.7339,0.5142,0.8041,0.4324,0.6945,88
T1.0,30,26,0.6444,0.6988,0.5979,0.4724,0.7282,0.5352,0.8211,0.4103,0.6832,83
T1.0,30,27,0.6477,0.7215,0.5876,0.4726,0.7302,0.5535,0.8375,0.4017,0.6769,79
T1.0,30,28,0.6145,0.7391,0.5258,0.443,0.6923,0.5745,0.859,0.3537,0.6036,69
T1.0,30,29,0.5395,0.7455,0.4227,0.3607,0.6258,0.5777,0.8772,0.2588,0.51,55
T1.0,30,30,0.4604,0.7619,0.3299,0.279,0.56,0.5769,0.8966,0.177,0.4234,42
