label,n_runs,buffer_metres,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,mcc_boot_mean,sensitivity_boot_mean,specificity_boot_mean
Pro Text MEDIUM T=0.7,3,100,0.8274,0.8197,0.8343,0.8007,0.7916,0.8099,0.856,0.8459,0.8652,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Text MEDIUM T=0.7,3,125,0.8274,0.8197,0.8343,0.8007,0.7916,0.8099,0.856,0.8459,0.8652,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Text MEDIUM T=0.7,3,150,0.8274,0.8197,0.8343,0.8007,0.7916,0.8099,0.856,0.8459,0.8652,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Text HIGH T=0.0,3,30,0.8266,0.8196,0.8338,0.8189,0.8096,0.8277,0.8345,0.8244,0.8443,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text MEDIUM T=0.7,3,75,0.8266,0.819,0.8335,0.8,0.7909,0.8091,0.8552,0.8452,0.8645,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Text MEDIUM T=0.7,3,50,0.823,0.8151,0.8297,0.7965,0.7875,0.8054,0.8514,0.8411,0.8605,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Text MEDIUM T=0.7,3,45,0.8222,0.8144,0.829,0.7957,0.7869,0.8045,0.8506,0.8403,0.8597,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Image MEDIUM T=0.7,3,40,0.8202,0.8139,0.8266,0.7393,0.731,0.7479,0.921,0.9152,0.9268,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Text MEDIUM T=0.7,3,40,0.8192,0.8113,0.8261,0.7928,0.7838,0.8017,0.8475,0.8372,0.8571,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Text HIGH T=0.0,3,25,0.819,0.8115,0.8262,0.8113,0.8023,0.8205,0.8268,0.8165,0.8367,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text MEDIUM T=0.7,3,35,0.8163,0.8081,0.823,0.79,0.7808,0.7989,0.8445,0.834,0.854,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Image HIGH T=0.0,3,35,0.8156,0.8096,0.8218,0.7313,0.7235,0.7396,0.9218,0.9161,0.9281,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Text MEDIUM T=0.7,3,30,0.8074,0.7992,0.8147,0.7814,0.7719,0.7904,0.8353,0.8242,0.845,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Text HIGH T=0.0,3,20,0.8045,0.797,0.812,0.797,0.7884,0.8066,0.8123,0.8021,0.8224,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Image HIGH T=0.0,3,30,0.7959,0.7892,0.8027,0.7137,0.7051,0.7219,0.8996,0.8929,0.9067,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Text MEDIUM T=0.7,3,25,0.794,0.7852,0.802,0.7685,0.759,0.7786,0.8215,0.8105,0.8316,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Image MEDIUM T=0.7,3,35,0.7936,0.7866,0.8012,0.7152,0.7069,0.7245,0.8912,0.8838,0.8984,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image MEDIUM T=0.7,3,30,0.7608,0.7529,0.7688,0.6857,0.6768,0.6949,0.8544,0.846,0.8628,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image HIGH T=0.0,3,25,0.7586,0.751,0.7669,0.6803,0.6713,0.6897,0.8575,0.8498,0.8662,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Text MEDIUM T=0.7,3,20,0.7555,0.7465,0.7643,0.7311,0.7215,0.7415,0.7816,0.7701,0.792,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Text HIGH T=0.0,3,15,0.74,0.7313,0.7487,0.7332,0.7235,0.7423,0.7471,0.7363,0.7577,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Image MEDIUM T=0.7,3,25,0.7001,0.6911,0.7088,0.631,0.6211,0.6402,0.7862,0.7768,0.7965,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image HIGH T=0.0,3,20,0.6658,0.6576,0.6743,0.5969,0.5883,0.6059,0.7525,0.7433,0.7621,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Text MEDIUM T=0.7,3,15,0.6563,0.6461,0.6665,0.6351,0.6253,0.6465,0.679,0.6669,0.6903,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Image MEDIUM T=0.7,3,20,0.595,0.5851,0.6046,0.5363,0.5261,0.5457,0.6682,0.6578,0.6793,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Text HIGH T=0.0,3,10,0.5397,0.5286,0.5492,0.5346,0.5236,0.5448,0.5448,0.5328,0.5559,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Image HIGH T=0.0,3,15,0.5187,0.5104,0.5282,0.4651,0.4566,0.4734,0.5862,0.5771,0.5978,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Text MEDIUM T=0.7,3,10,0.4578,0.4468,0.469,0.4429,0.4325,0.4547,0.4736,0.4614,0.4858,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Image MEDIUM T=0.7,3,15,0.4545,0.4438,0.4641,0.4096,0.3995,0.4191,0.5103,0.4988,0.5215,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Image HIGH T=0.0,3,10,0.2739,0.2652,0.2823,0.2456,0.2374,0.2531,0.3095,0.3,0.3191,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Image MEDIUM T=0.7,3,10,0.2627,0.2542,0.272,0.2368,0.2289,0.2453,0.295,0.2857,0.3062,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
Pro Text HIGH T=0.0,3,5,0.1875,0.1796,0.1957,0.1858,0.1778,0.1943,0.1893,0.181,0.1976,0.79,0.778,0.8022,0.8224,0.9561,0.7901,0.8225,0.9561
Pro Text MEDIUM T=0.7,3,5,0.1785,0.1707,0.1861,0.1727,0.1648,0.1799,0.1847,0.1762,0.1925,0.768,0.7537,0.7793,0.7933,0.9586,0.7681,0.7934,0.9587
Pro Image HIGH T=0.0,3,5,0.0766,0.0713,0.0818,0.0687,0.0639,0.0734,0.0866,0.0805,0.0925,0.8679,0.8579,0.8772,0.952,0.9173,0.8677,0.952,0.9171
Pro Image MEDIUM T=0.7,3,5,0.0641,0.0591,0.0688,0.0578,0.0532,0.0621,0.0721,0.0662,0.0772,0.9108,0.9022,0.9189,0.9418,0.9677,0.9108,0.9417,0.9677
