temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T1.0,30,17,0.7421,0.6613,0.8454,0.5842,0.8069,0.5,0.7924,0.6554,0.8609,124
T1.0,30,18,0.7407,0.6723,0.8247,0.5862,0.8015,0.518,0.8014,0.6364,0.8415,119
T1.0,30,19,0.7512,0.6897,0.8247,0.5999,0.8082,0.5384,0.8138,0.6364,0.8415,116
T1.0,30,20,0.7619,0.708,0.8247,0.6115,0.8162,0.5566,0.8304,0.6364,0.8415,113
T1.0,30,21,0.7805,0.7407,0.8247,0.6363,0.8287,0.5968,0.8537,0.6364,0.8415,108
T1.0,30,22,0.7822,0.7524,0.8144,0.6368,0.8308,0.6116,0.8654,0.6238,0.8364,105
T1.0,30,23,0.78,0.7573,0.8041,0.6404,0.8279,0.6153,0.8707,0.6148,0.8248,103
T1.0,30,24,0.7732,0.7732,0.7732,0.6341,0.8148,0.619,0.8846,0.5965,0.7901,97
T1.0,30,25,0.7351,0.7727,0.701,0.5937,0.7872,0.6249,0.8842,0.5232,0.7449,88
T1.0,30,26,0.7222,0.7831,0.6701,0.5734,0.7805,0.6417,0.8941,0.4898,0.728,83
T1.0,30,27,0.7273,0.8101,0.6598,0.5789,0.7805,0.6719,0.9081,0.479,0.7183,79
T1.0,30,28,0.6867,0.8261,0.5876,0.5373,0.7369,0.6905,0.9241,0.4224,0.6465,69
T1.0,30,29,0.5789,0.8,0.4536,0.4127,0.651,0.6399,0.9167,0.2978,0.5278,55
T1.0,30,30,0.5036,0.8333,0.3608,0.3388,0.5896,0.6874,0.9412,0.2168,0.449,42
