condition_type,condition_label,pool_size,buffer_metres,config_details,f1,f1_ci_lower,f1_ci_upper,precision,p_ci_lower,p_ci_upper,recall,r_ci_lower,r_ci_upper,n_detections,mcc,mcc_ci_lower,mcc_ci_upper,sensitivity,specificity,tp,tn,fp,fn
consensus,pro-high-text,10,50,"N=10, 1-of-10",0.8331,0.7952,0.8721,0.8069,0.7505,0.8602,0.8619,0.8158,0.9049,465,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 2-of-10",0.8197,0.7826,0.8572,0.8265,0.778,0.8695,0.8134,0.7652,0.8603,428,0.724,0.6611,0.7794,0.7817,0.9302,179,240,18,50
consensus,pro-high-text,10,30,"N=10, 2-of-10",0.8498,0.8131,0.883,0.8569,0.8138,0.8983,0.8433,0.7951,0.888,428,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 2-of-10",0.8545,0.8192,0.8881,0.8616,0.8184,0.9038,0.848,0.8018,0.8913,428,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 2-of-10",0.859,0.824,0.892,0.8661,0.8253,0.9087,0.8525,0.8068,0.8976,428,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 3-of-10",0.8321,0.7936,0.8679,0.8622,0.8203,0.9009,0.8044,0.755,0.8512,406,0.728,0.6717,0.7836,0.7598,0.9496,174,245,13,55
consensus,pro-high-text,10,30,"N=10, 3-of-10",0.8607,0.8253,0.8926,0.8918,0.8535,0.9265,0.8321,0.7827,0.8788,406,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 3-of-10",0.8655,0.8299,0.8966,0.8968,0.8581,0.9322,0.8367,0.7874,0.8817,406,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 3-of-10",0.8678,0.8337,0.8978,0.8992,0.8622,0.9343,0.839,0.7917,0.8836,406,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 4-of-10",0.8348,0.796,0.8712,0.8845,0.8444,0.9203,0.7908,0.738,0.8416,389,0.7142,0.6591,0.77,0.738,0.9535,169,246,12,60
consensus,pro-high-text,10,30,"N=10, 4-of-10",0.8567,0.8221,0.8883,0.9078,0.8702,0.94,0.8116,0.7596,0.8619,389,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 4-of-10",0.8616,0.826,0.8944,0.913,0.8757,0.945,0.8162,0.7653,0.8651,389,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 4-of-10",0.864,0.8282,0.8961,0.9154,0.8799,0.9475,0.8185,0.7681,0.8672,389,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 5-of-10",0.8363,0.7971,0.8728,0.9065,0.8683,0.9385,0.7767,0.7233,0.829,373,0.7141,0.659,0.7709,0.7205,0.9651,165,249,9,64
consensus,pro-high-text,10,30,"N=10, 5-of-10",0.856,0.8191,0.8889,0.9278,0.8962,0.9568,0.7949,0.7395,0.8462,373,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 5-of-10",0.861,0.8238,0.894,0.9332,0.9023,0.9612,0.7996,0.7456,0.851,373,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 5-of-10",0.8634,0.8266,0.8962,0.9358,0.9057,0.9633,0.8019,0.7475,0.8524,373,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 6-of-10",0.8368,0.7979,0.8737,0.9206,0.8853,0.952,0.7674,0.7129,0.8207,363,0.7097,0.6544,0.7644,0.7031,0.9729,161,251,7,68
consensus,pro-high-text,10,30,"N=10, 6-of-10",0.8567,0.8209,0.8895,0.9425,0.9135,0.9689,0.7857,0.7296,0.8368,363,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 6-of-10",0.8618,0.8257,0.8946,0.9481,0.92,0.9736,0.7903,0.736,0.8422,363,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 6-of-10",0.8642,0.8287,0.8963,0.9507,0.9227,0.9757,0.7927,0.7383,0.8446,363,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 7-of-10",0.833,0.7933,0.8708,0.9323,0.8983,0.9614,0.7534,0.6956,0.8086,352,0.7077,0.6509,0.7611,0.6943,0.9767,159,252,6,70
consensus,pro-high-text,10,30,"N=10, 7-of-10",0.8506,0.8118,0.8861,0.952,0.9246,0.9768,0.7693,0.7113,0.8233,352,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 7-of-10",0.8532,0.8149,0.8886,0.9549,0.9279,0.9792,0.7717,0.7132,0.8269,352,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 7-of-10",0.8558,0.8182,0.89,0.9576,0.9302,0.9812,0.774,0.7153,0.8285,352,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 8-of-10",0.8351,0.7958,0.8725,0.9449,0.9169,0.9687,0.7486,0.6902,0.8054,345,0.7093,0.6528,0.759,0.69,0.9806,158,253,5,71
consensus,pro-high-text,10,30,"N=10, 8-of-10",0.8529,0.813,0.8874,0.965,0.9432,0.9833,0.7646,0.7069,0.8202,345,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 8-of-10",0.8555,0.816,0.8909,0.968,0.9465,0.9861,0.7669,0.7092,0.8228,345,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 8-of-10",0.858,0.8201,0.8925,0.9708,0.9506,0.9881,0.7692,0.7129,0.8249,345,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 9-of-10",0.8278,0.7877,0.868,0.9521,0.9242,0.9754,0.7327,0.6731,0.7933,335,0.7145,0.6606,0.7624,0.6769,0.9922,155,256,2,74
consensus,pro-high-text,10,30,"N=10, 9-of-10",0.8458,0.8052,0.8835,0.9728,0.9527,0.989,0.7486,0.6879,0.808,335,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 9-of-10",0.8484,0.8077,0.8858,0.9759,0.9561,0.9922,0.751,0.6901,0.8098,335,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 9-of-10",0.851,0.8111,0.8877,0.9787,0.9588,0.994,0.7533,0.6937,0.8102,335,,,,,,,,,
consensus,pro-high-text,10,20,"N=10, 10-of-10",0.8226,0.78,0.8632,0.9662,0.9433,0.9861,0.7168,0.6554,0.7779,323,0.7007,0.6462,0.7484,0.6594,0.9922,151,256,2,78
consensus,pro-high-text,10,30,"N=10, 10-of-10",0.833,0.7906,0.8739,0.9784,0.9581,0.9937,0.7258,0.6659,0.7884,323,,,,,,,,,
consensus,pro-high-text,10,40,"N=10, 10-of-10",0.8357,0.7936,0.8757,0.9815,0.9631,0.9967,0.7281,0.6682,0.7912,323,,,,,,,,,
consensus,pro-high-text,10,50,"N=10, 10-of-10",0.8383,0.797,0.8776,0.9845,0.966,0.9973,0.7305,0.6704,0.7935,323,,,,,,,,,
