temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.7,30,16,0.785,0.7179,0.866,0.6322,0.8346,0.5744,0.8222,0.6875,0.87,117
T0.7,30,17,0.7925,0.7304,0.866,0.6386,0.8385,0.5881,0.832,0.6875,0.87,115
T0.7,30,18,0.7962,0.7368,0.866,0.646,0.8399,0.5952,0.8382,0.6875,0.87,114
T0.7,30,19,0.8019,0.7545,0.8557,0.6483,0.8468,0.619,0.8496,0.671,0.8644,110
T0.7,30,20,0.798,0.7642,0.8351,0.6512,0.8403,0.6296,0.8603,0.6579,0.8426,106
T0.7,30,21,0.8,0.7959,0.8041,0.6621,0.8395,0.6707,0.8846,0.6267,0.8214,98
T0.7,30,22,0.8042,0.8261,0.7835,0.6667,0.8426,0.7118,0.9081,0.6091,0.8065,92
T0.7,30,23,0.7935,0.8391,0.7526,0.6557,0.8334,0.7333,0.9189,0.5833,0.7879,87
T0.7,30,24,0.7841,0.8734,0.7113,0.6486,0.8226,0.7755,0.9444,0.5455,0.7475,79
T0.7,30,25,0.7719,0.8919,0.6804,0.6375,0.8079,0.8043,0.9579,0.5188,0.7182,74
T0.7,30,26,0.7515,0.9118,0.6392,0.6,0.79,0.8235,0.9733,0.4657,0.6857,68
T0.7,30,27,0.7342,0.9508,0.5979,0.5827,0.7758,0.8793,1.0,0.4266,0.6542,61
T0.7,30,28,0.6974,0.9636,0.5464,0.5294,0.7606,0.9,1.0,0.3676,0.625,55
T0.7,30,29,0.5441,0.9487,0.3814,0.3647,0.629,0.8621,1.0,0.2279,0.4688,39
T0.7,30,30,0.2783,0.8889,0.1649,0.1294,0.3932,0.7273,1.0,0.0695,0.2501,18
T1.0,5,1,0.2554,0.1483,0.9175,0.1612,0.3634,0.09,0.23,0.7464,0.9149,600
T1.0,5,2,0.5705,0.4183,0.8969,0.4179,0.6831,0.285,0.5592,0.7236,0.8982,208
T1.0,5,3,0.7313,0.6385,0.8557,0.5775,0.8043,0.4828,0.766,0.6785,0.8667,130
T1.0,5,4,0.7407,0.7609,0.7216,0.6023,0.7895,0.6321,0.8597,0.5505,0.7658,92
T1.0,5,5,0.7152,0.8676,0.6082,0.5713,0.7699,0.7551,0.9483,0.4489,0.6667,68
T1.0,10,1,0.1687,0.0926,0.9485,0.1027,0.2452,0.0549,0.1418,0.7876,0.9296,994
T1.0,10,2,0.4241,0.2767,0.9072,0.294,0.5379,0.1801,0.3891,0.7323,0.9018,318
T1.0,10,3,0.5387,0.385,0.8969,0.3904,0.6425,0.2597,0.5104,0.7255,0.8947,226
T1.0,10,4,0.6217,0.4882,0.8557,0.4722,0.7099,0.3475,0.6193,0.6923,0.8561,170
T1.0,10,5,0.7182,0.6423,0.8144,0.5851,0.7735,0.5046,0.7574,0.647,0.8353,123
T1.0,10,6,0.7638,0.7451,0.7835,0.635,0.8111,0.6206,0.843,0.6105,0.8173,102
T1.0,10,7,0.7789,0.7957,0.7629,0.6446,0.8203,0.6753,0.8824,0.5818,0.7983,93
T1.0,10,8,0.7429,0.8333,0.6701,0.6,0.7892,0.7258,0.9155,0.4933,0.7204,78
T1.0,10,9,0.7296,0.9355,0.5979,0.539,0.8057,0.8519,0.9872,0.3867,0.6988,62
T1.0,10,10,0.5507,0.9268,0.3918,0.3904,0.625,0.8333,1.0,0.2479,0.4711,41
T1.0,30,1,0.0887,0.0465,0.9794,0.0529,0.1379,0.0273,0.0746,0.8219,0.9539,2045
T1.0,30,2,0.242,0.1382,0.9691,0.1582,0.332,0.087,0.2033,0.81,0.9462,680
T1.0,30,3,0.337,0.2054,0.9381,0.2292,0.4441,0.133,0.2965,0.7755,0.9217,443
T1.0,30,4,0.4118,0.2638,0.9381,0.2875,0.5185,0.1732,0.3677,0.7755,0.9217,345
T1.0,30,5,0.4802,0.3227,0.9381,0.3463,0.5824,0.2191,0.433,0.7755,0.9217,282
T1.0,30,6,0.5291,0.3684,0.9381,0.3806,0.6316,0.2475,0.4903,0.7755,0.9217,247
T1.0,30,7,0.5769,0.4186,0.9278,0.4247,0.6736,0.2924,0.5396,0.7596,0.9159,215
T1.0,30,8,0.6159,0.4635,0.9175,0.4583,0.7017,0.3289,0.5824,0.7447,0.9091,192
T1.0,30,9,0.638,0.489,0.9175,0.4809,0.7219,0.3472,0.6085,0.7447,0.9091,182
T1.0,30,10,0.6641,0.5309,0.8866,0.5171,0.7372,0.3951,0.6552,0.7211,0.8777,162
T1.0,30,11,0.6935,0.5695,0.8866,0.5488,0.7632,0.4314,0.6924,0.7211,0.8777,151
T1.0,30,12,0.7319,0.6232,0.8866,0.5865,0.7921,0.4843,0.7412,0.7211,0.8777,138
T1.0,30,13,0.7489,0.6538,0.8763,0.6071,0.8,0.5203,0.767,0.7143,0.8681,130
T1.0,30,14,0.7523,0.6777,0.8454,0.6113,0.8016,0.5463,0.7868,0.6832,0.8469,121
T1.0,30,15,0.7642,0.7043,0.8351,0.6288,0.8072,0.5761,0.8099,0.6754,0.8434,115
T1.0,30,16,0.7822,0.7524,0.8144,0.6524,0.8182,0.6333,0.8456,0.648,0.8276,105
T1.0,30,17,0.7876,0.7917,0.7835,0.6667,0.8241,0.6823,0.8729,0.6174,0.811,96
T1.0,30,18,0.7872,0.8132,0.7629,0.6548,0.8295,0.7015,0.8925,0.5826,0.8071,91
T1.0,30,19,0.7892,0.8295,0.7526,0.6562,0.8325,0.7205,0.9059,0.5745,0.7959,88
T1.0,30,20,0.7978,0.8488,0.7526,0.6667,0.8387,0.745,0.9231,0.5745,0.7959,86
T1.0,30,21,0.8,0.8675,0.7423,0.6667,0.8397,0.7763,0.9355,0.5655,0.7885,83
T1.0,30,22,0.8,0.8974,0.7216,0.6666,0.8421,0.8077,0.9588,0.552,0.7712,78
T1.0,30,23,0.7765,0.9041,0.6804,0.6257,0.8249,0.8182,0.9661,0.4955,0.7482,73
T1.0,30,24,0.7561,0.9254,0.6392,0.6012,0.8105,0.8431,0.9844,0.4524,0.7103,67
T1.0,30,25,0.7296,0.9355,0.5979,0.5405,0.8065,0.8519,0.9877,0.3874,0.7,62
T1.0,30,26,0.7134,0.9333,0.5773,0.5294,0.7882,0.8474,0.987,0.376,0.6711,60
T1.0,30,27,0.7051,0.9322,0.567,0.5217,0.7814,0.8461,0.987,0.3636,0.6667,59
T1.0,30,28,0.6667,0.9434,0.5155,0.4868,0.744,0.862,1.0,0.33,0.6126,53
T1.0,30,29,0.5481,0.9737,0.3814,0.3731,0.6438,0.9091,1.0,0.2308,0.4809,38
T1.0,30,30,0.4355,1.0,0.2784,0.2807,0.5281,1.0,1.0,0.1633,0.3588,27
