temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T0.7,30,15,0.7941,0.757,0.8351,0.6569,0.8421,0.6322,0.853,0.6591,0.8513,107
T0.7,30,16,0.794,0.7745,0.8144,0.6627,0.8368,0.6534,0.8609,0.6428,0.8333,102
T0.7,30,17,0.7835,0.7835,0.7835,0.6509,0.8269,0.6667,0.8706,0.6091,0.813,97
T0.7,30,18,0.7725,0.7935,0.7526,0.6383,0.819,0.6709,0.884,0.5795,0.7857,92
T0.7,30,19,0.7322,0.7791,0.6907,0.5974,0.7783,0.6514,0.8763,0.5283,0.729,86
T0.7,30,20,0.7263,0.7927,0.6701,0.5934,0.771,0.6715,0.8878,0.5094,0.712,82
T0.7,30,21,0.7119,0.7875,0.6495,0.5789,0.7542,0.6613,0.8851,0.4999,0.6915,80
T0.7,30,22,0.7126,0.8052,0.6392,0.586,0.7444,0.6825,0.9014,0.4957,0.6667,77
T0.7,30,23,0.7059,0.8219,0.6186,0.5882,0.7374,0.7037,0.9114,0.4838,0.6429,73
T0.7,30,24,0.703,0.8529,0.5979,0.5822,0.7333,0.7384,0.9403,0.4615,0.6279,68
T0.7,30,25,0.6914,0.8615,0.5773,0.5694,0.7236,0.7446,0.946,0.439,0.6066,65
T0.7,30,26,0.6624,0.8667,0.5361,0.5405,0.7,0.7454,0.95,0.4015,0.5758,60
T0.7,30,27,0.6267,0.8868,0.4845,0.5135,0.6587,0.7727,0.9649,0.3654,0.5182,53
T0.7,30,28,0.6027,0.898,0.4536,0.4812,0.6378,0.7838,0.9783,0.3333,0.4878,49
T0.7,30,29,0.5147,0.8974,0.3608,0.3862,0.5738,0.7826,0.9768,0.2499,0.4158,39
T0.7,30,30,0.4409,0.9333,0.2887,0.3089,0.5092,0.8377,1.0,0.1852,0.353,30
T1.0,5,1,0.4524,0.3014,0.9072,0.3459,0.5277,0.2222,0.3846,0.7431,0.903,292
T1.0,5,2,0.672,0.549,0.866,0.5391,0.7346,0.4304,0.6509,0.6923,0.8729,153
T1.0,5,3,0.75,0.7027,0.8041,0.6316,0.7905,0.5929,0.7929,0.6512,0.8224,111
T1.0,5,4,0.7011,0.7922,0.6289,0.5816,0.7474,0.6848,0.8816,0.4865,0.6708,77
T1.0,5,5,0.5594,0.8696,0.4124,0.4354,0.6275,0.755,0.9556,0.2936,0.48,46
T1.0,10,1,0.3447,0.2111,0.9381,0.2602,0.4064,0.1559,0.2655,0.7766,0.925,431
T1.0,10,2,0.5732,0.4147,0.9278,0.4586,0.6361,0.3219,0.498,0.7701,0.9167,217
T1.0,10,3,0.6564,0.5247,0.8763,0.5346,0.7143,0.4184,0.6218,0.7113,0.875,162
T1.0,10,4,0.7225,0.6308,0.8454,0.5989,0.7683,0.5182,0.7273,0.6836,0.8546,130
T1.0,10,5,0.7512,0.713,0.7938,0.6311,0.793,0.6041,0.8,0.6386,0.8136,108
T1.0,10,6,0.7644,0.7766,0.7526,0.6486,0.7979,0.6667,0.8605,0.6015,0.7766,94
T1.0,10,7,0.7093,0.8133,0.6289,0.593,0.7486,0.7,0.9125,0.4904,0.6642,75
T1.0,10,8,0.6708,0.8438,0.5567,0.5544,0.7126,0.7246,0.9333,0.4273,0.6068,64
T1.0,10,9,0.5816,0.9318,0.4227,0.4603,0.6349,0.8409,1.0,0.3077,0.4796,44
T1.0,10,10,0.3802,0.9583,0.2371,0.2535,0.4678,0.84,1.0,0.1463,0.3069,24
T1.0,30,1,0.2404,0.1372,0.9691,0.1706,0.302,0.0948,0.1818,0.81,0.9462,685
T1.0,30,2,0.3866,0.2427,0.9485,0.2979,0.4504,0.1812,0.3023,0.7889,0.9322,379
T1.0,30,3,0.492,0.3321,0.9485,0.3919,0.5493,0.2555,0.3987,0.7889,0.9322,277
T1.0,30,4,0.5345,0.3771,0.9175,0.4311,0.5915,0.2927,0.4514,0.7589,0.9072,236
T1.0,30,5,0.5828,0.4293,0.9072,0.4715,0.638,0.3333,0.5126,0.75,0.8966,205
T1.0,30,6,0.6148,0.4677,0.8969,0.502,0.6667,0.3701,0.5502,0.7308,0.8952,186
T1.0,30,7,0.6538,0.5215,0.8763,0.5368,0.7085,0.4141,0.6114,0.7053,0.881,163
T1.0,30,8,0.68,0.5556,0.8763,0.5606,0.7322,0.4478,0.6506,0.7053,0.881,153
T1.0,30,9,0.6946,0.5845,0.8557,0.5727,0.7413,0.4681,0.6781,0.6899,0.8572,142
T1.0,30,10,0.7186,0.6194,0.8557,0.6046,0.7586,0.513,0.7054,0.6899,0.8572,134
T1.0,30,11,0.7257,0.6357,0.8454,0.6067,0.7672,0.5294,0.7259,0.6789,0.8471,129
T1.0,30,12,0.757,0.6923,0.8351,0.6354,0.7957,0.5806,0.7877,0.6712,0.8364,117
T1.0,30,13,0.756,0.7054,0.8144,0.6353,0.7925,0.5937,0.7982,0.6533,0.8191,112
T1.0,30,14,0.7562,0.7308,0.7835,0.6309,0.795,0.6136,0.8261,0.621,0.8033,104
T1.0,30,15,0.7653,0.7576,0.7732,0.64,0.8048,0.6353,0.8485,0.6134,0.7955,99
T1.0,30,16,0.7513,0.7717,0.732,0.6277,0.7847,0.6522,0.8661,0.5811,0.7502,92
T1.0,30,17,0.7351,0.7727,0.701,0.6211,0.7684,0.6579,0.87,0.5545,0.7264,88
T1.0,30,18,0.7403,0.7976,0.6907,0.6236,0.7755,0.6825,0.8916,0.551,0.7188,84
T1.0,30,19,0.7444,0.8072,0.6907,0.6277,0.7778,0.6931,0.8989,0.551,0.7188,83
T1.0,30,20,0.7374,0.8049,0.6804,0.6162,0.7742,0.6908,0.8989,0.5377,0.7155,82
T1.0,30,21,0.7059,0.8219,0.6186,0.5874,0.7435,0.7,0.9146,0.4808,0.6574,73
T1.0,30,22,0.6909,0.8382,0.5876,0.5606,0.733,0.7142,0.9306,0.4444,0.6321,68
T1.0,30,23,0.6625,0.8413,0.5464,0.5324,0.7127,0.7179,0.9344,0.4056,0.5962,63
T1.0,30,24,0.6494,0.8772,0.5155,0.5235,0.6939,0.7647,0.9584,0.3804,0.5644,57
T1.0,30,25,0.6443,0.9231,0.4948,0.5098,0.698,0.8333,0.9836,0.3564,0.5518,52
T1.0,30,26,0.5915,0.9333,0.433,0.4601,0.6423,0.8478,1.0,0.3064,0.4865,45
T1.0,30,27,0.5401,0.925,0.3814,0.4102,0.5916,0.8332,1.0,0.2643,0.4375,40
T1.0,30,28,0.4496,0.9062,0.299,0.3164,0.5283,0.7857,1.0,0.1935,0.3685,32
T1.0,30,29,0.3934,0.96,0.2474,0.2623,0.48,0.875,1.0,0.1512,0.3196,25
T1.0,30,30,0.3276,1.0,0.1959,0.1961,0.4232,1.0,1.0,0.1087,0.2684,19
