temperature,pool_size,threshold,f1,precision,recall,f1_ci_lo,f1_ci_hi,p_ci_lo,p_ci_hi,r_ci_lo,r_ci_hi,n_detections
T1.0,5,3,0.55,0.534,0.567,0.4,0.6167,0.3999,0.64,0.4047,0.6154,103
T1.0,5,4,0.5207,0.6111,0.4536,0.3793,0.5899,0.4561,0.7369,0.3167,0.5056,72
T1.0,5,5,0.3913,0.6585,0.2784,0.2641,0.47,0.4857,0.8095,0.1797,0.3409,41
T1.0,10,1,0.2826,0.1714,0.8041,0.1991,0.3511,0.1161,0.2271,0.625,0.831,455
T1.0,10,2,0.443,0.3196,0.7216,0.3345,0.5068,0.234,0.3918,0.5416,0.7501,219
T1.0,10,3,0.5098,0.4114,0.6701,0.3786,0.5767,0.3043,0.492,0.4875,0.7174,158
T1.0,10,4,0.5455,0.4701,0.6495,0.4042,0.6123,0.3535,0.5563,0.4706,0.6943,134
T1.0,10,5,0.5714,0.531,0.6186,0.4302,0.6312,0.4042,0.6273,0.4524,0.6595,113
T1.0,10,6,0.5684,0.5806,0.5567,0.4233,0.6327,0.4409,0.6975,0.4047,0.6,93
T1.0,10,7,0.5581,0.64,0.4948,0.4148,0.6243,0.4935,0.7548,0.3494,0.5517,75
T1.0,10,8,0.5063,0.6557,0.4124,0.3673,0.5771,0.5094,0.7778,0.282,0.4737,61
T1.0,10,9,0.4247,0.6327,0.3196,0.2945,0.5106,0.4847,0.7679,0.2087,0.3979,49
T1.0,10,10,0.2903,0.6667,0.1856,0.1517,0.4052,0.45,0.8485,0.0895,0.2727,27
T1.0,30,1,0.193,0.1088,0.8557,0.1324,0.248,0.0728,0.1471,0.6702,0.8729,763
T1.0,30,2,0.2925,0.1809,0.7629,0.2108,0.357,0.1277,0.2332,0.5737,0.8028,409
T1.0,30,3,0.3711,0.2474,0.7423,0.2682,0.4454,0.1737,0.3165,0.5545,0.7866,291
T1.0,30,4,0.4189,0.2934,0.732,0.3099,0.4911,0.2105,0.3677,0.5357,0.7813,242
T1.0,30,5,0.4437,0.3316,0.6701,0.3279,0.5169,0.2395,0.4112,0.4892,0.7155,196
T1.0,30,6,0.4762,0.3693,0.6701,0.3529,0.5477,0.268,0.4522,0.4892,0.7155,176
T1.0,30,7,0.4962,0.3939,0.6701,0.3688,0.5643,0.288,0.4767,0.4892,0.7155,165
T1.0,30,8,0.5079,0.4129,0.6598,0.38,0.5741,0.3058,0.4972,0.4777,0.701,155
T1.0,30,9,0.5232,0.4429,0.6392,0.3881,0.5918,0.3306,0.5337,0.4639,0.6786,140
T1.0,30,10,0.5439,0.4733,0.6392,0.4087,0.6105,0.3622,0.5643,0.4639,0.6786,131
T1.0,30,11,0.5688,0.5124,0.6392,0.4309,0.6322,0.4,0.5987,0.4639,0.6786,121
T1.0,30,12,0.5714,0.531,0.6186,0.4338,0.636,0.4102,0.621,0.4459,0.6558,113
T1.0,30,13,0.5756,0.5463,0.6082,0.44,0.6346,0.427,0.6391,0.4444,0.6458,108
T1.0,30,14,0.593,0.5784,0.6082,0.4523,0.6517,0.4579,0.6737,0.4444,0.6458,102
T1.0,30,15,0.5979,0.5979,0.5979,0.4511,0.6605,0.4675,0.6953,0.4273,0.64,97
T1.0,30,16,0.5882,0.6111,0.567,0.4375,0.6507,0.473,0.7168,0.4038,0.6102,90
T1.0,30,17,0.5746,0.619,0.5361,0.4253,0.6419,0.4731,0.7312,0.3737,0.5909,84
T1.0,30,18,0.5682,0.6329,0.5155,0.421,0.6406,0.4905,0.7471,0.3558,0.5794,79
T1.0,30,19,0.5665,0.6447,0.5052,0.4158,0.6409,0.494,0.7609,0.3535,0.5648,76
T1.0,30,20,0.5412,0.6301,0.4742,0.3937,0.618,0.4827,0.7531,0.3226,0.542,73
T1.0,30,21,0.5244,0.6418,0.4433,0.3757,0.5991,0.4893,0.7692,0.3019,0.5038,67
T1.0,30,22,0.481,0.623,0.3918,0.3435,0.5556,0.4681,0.75,0.2631,0.4577,61
T1.0,30,23,0.4744,0.6271,0.3814,0.3417,0.5503,0.4706,0.7539,0.2585,0.452,59
T1.0,30,24,0.4744,0.6271,0.3814,0.3417,0.5503,0.4706,0.7539,0.2585,0.452,59
T1.0,30,25,0.4768,0.6667,0.3711,0.3417,0.5581,0.5111,0.7974,0.2453,0.4433,54
T1.0,30,26,0.4306,0.6596,0.3196,0.2832,0.5298,0.4857,0.8,0.1948,0.4078,47
T1.0,30,27,0.4058,0.6829,0.2887,0.2628,0.5033,0.5,0.8222,0.172,0.3762,41
T1.0,30,28,0.3459,0.6389,0.2371,0.2032,0.4572,0.4374,0.8,0.1304,0.3294,36
T1.0,30,29,0.25,0.6522,0.1546,0.1207,0.3607,0.4165,0.8401,0.071,0.2346,23
T1.0,30,30,0.1982,0.7857,0.1134,0.0915,0.2971,0.5332,1.0,0.049,0.1795,14
